# Energy(eV)             beta_x                  beta_y=beta_z          delta_x                   delta_y=delta_z
6.694694694694694590e+02 8.803536845756413515e-04 8.803536845756413515e-04 1.819041531378980938e-03 1.813892752603468803e-03
6.695695695695695804e+02 8.799339935786817382e-04 8.799339935786817382e-04 1.817270164868452827e-03 1.812147909909249356e-03
6.696696696696697018e+02 8.795140738035279277e-04 8.795140738035279277e-04 1.815520039622734068e-03 1.810422212766770681e-03
6.697697697697698231e+02 8.790947837557506984e-04 8.790947837557506984e-04 1.813790408435671155e-03 1.808715378539466068e-03
6.698698698698698308e+02 8.786753406761908022e-04 8.786753406761908022e-04 1.812080808051447136e-03 1.807028561717291624e-03
6.699699699699699522e+02 8.782564993757356435e-04 8.782564993757356435e-04 1.810390471550166582e-03 1.805362853032095507e-03
6.700700700700700736e+02 8.778356171523588264e-04 8.778356171523588264e-04 1.808717538144548505e-03 1.803713472898390343e-03
6.701701701701701950e+02 8.774163504458789165e-04 8.774163504458789165e-04 1.807063435541519762e-03 1.802082112925186552e-03
6.702702702702703164e+02 8.769977251093054099e-04 8.769977251093054099e-04 1.805427596034364082e-03 1.800469002686283558e-03
6.703703703703704377e+02 8.765797321566217316e-04 8.765797321566217316e-04 1.803808086131765409e-03 1.798872208699293278e-03
6.704704704704704454e+02 8.761615501048392604e-04 8.761615501048392604e-04 1.802205271952760091e-03 1.797292097092173524e-03
6.705705705705705668e+02 8.757439240096531958e-04 8.757439240096531958e-04 1.800619775834532517e-03 1.795729290211021045e-03
6.706706706706706882e+02 8.753266992936224126e-04 8.753266992936224126e-04 1.799050767093169105e-03 1.794182957380829196e-03
6.707707707707708096e+02 8.749092223105190552e-04 8.749092223105190552e-04 1.797496385896256562e-03 1.792649364358305355e-03
6.708708708708709310e+02 8.744922084833865218e-04 8.744922084833865218e-04 1.795958094487373497e-03 1.791132948866572955e-03
6.709709709709709387e+02 8.740751504167151983e-04 8.740751504167151983e-04 1.794437172496143960e-03 1.789632785051457203e-03
6.710710710710710600e+02 8.736585011074988420e-04 8.736585011074988420e-04 1.792928704620279281e-03 1.788146173053283081e-03
6.711711711711711814e+02 8.732418384878745882e-04 8.732418384878745882e-04 1.791435306272708659e-03 1.786673502922970971e-03
6.712712712712713028e+02 8.728256660317607009e-04 8.728256660317607009e-04 1.789956678160737518e-03 1.785214825814495591e-03
6.713713713713714242e+02 8.724094442400288658e-04 8.724094442400288658e-04 1.788490799115537199e-03 1.783770773033320142e-03
6.714714714714714319e+02 8.719936349927489725e-04 8.719936349927489725e-04 1.787039834125615616e-03 1.782338602760564616e-03
6.715715715715715532e+02 8.715778079403706463e-04 8.715778079403706463e-04 1.785601421183120874e-03 1.780921242873938605e-03
6.716716716716716746e+02 8.711624747391272195e-04 8.711624747391272195e-04 1.784176914260373953e-03 1.779517390624625302e-03
6.717717717717717960e+02 8.707457604290546032e-04 8.707457604290546032e-04 1.782765926583056984e-03 1.778126294811424937e-03
6.718718718718719174e+02 8.703297556036470152e-04 8.703297556036470152e-04 1.781366919709872869e-03 1.776747168155588374e-03
6.719719719719719251e+02 8.699150751351687793e-04 8.699150751351687793e-04 1.779975520518462797e-03 1.775373738116965347e-03
6.720720720720720465e+02 8.695002088962513640e-04 8.695002088962513640e-04 1.778600103261482671e-03 1.774017438900321814e-03
6.721721721721721678e+02 8.690860041591644746e-04 8.690860041591644746e-04 1.777237890467076899e-03 1.772675072215238812e-03
6.722722722722722892e+02 8.686715749220598340e-04 8.686715749220598340e-04 1.775886710542521263e-03 1.771343726783892059e-03
6.723723723723724106e+02 8.682577883837992077e-04 8.682577883837992077e-04 1.774548833340183025e-03 1.770023764747929822e-03
6.724724724724724183e+02 8.678437161426924345e-04 8.678437161426924345e-04 1.773221489836690696e-03 1.768715505055643488e-03
6.725725725725725397e+02 8.674303255392973224e-04 8.674303255392973224e-04 1.771906363812765246e-03 1.767418267650321161e-03
6.726726726726726611e+02 8.670167243844314206e-04 8.670167243844314206e-04 1.770601163645521298e-03 1.766132134607017925e-03
6.727727727727727824e+02 8.666037726919403493e-04 8.666037726919403493e-04 1.769306932757192885e-03 1.764857681814527247e-03
6.728728728728729038e+02 8.661911026611783743e-04 8.661911026611783743e-04 1.768023609627328947e-03 1.763592207155070682e-03
6.729729729729730252e+02 8.657781841271581721e-04 8.657781841271581721e-04 1.766751254782001918e-03 1.762336973935728704e-03
6.730730730730730329e+02 8.653659068355766754e-04 8.653659068355766754e-04 1.765488305430586375e-03 1.761093058402039748e-03
6.731731731731731543e+02 8.649533377097963363e-04 8.649533377097963363e-04 1.764236427546009853e-03 1.759858989700939036e-03
6.732732732732732757e+02 8.645414264783236056e-04 8.645414264783236056e-04 1.762993362701109189e-03 1.758633015754251100e-03
6.733733733733733970e+02 8.641292114552013778e-04 8.641292114552013778e-04 1.761760682824829467e-03 1.757417416807838945e-03
6.734734734734735184e+02 8.637176945727442203e-04 8.637176945727442203e-04 1.760537171969832424e-03 1.756210976920987918e-03
6.735735735735736398e+02 8.633059488602285369e-04 8.633059488602285369e-04 1.759324746628777728e-03 1.755015612592975656e-03
6.736736736736736475e+02 8.628948677695258418e-04 8.628948677695258418e-04 1.758121268315282612e-03 1.753829185344033675e-03
6.737737737737737689e+02 8.624834748798714716e-04 8.624834748798714716e-04 1.756925995443906017e-03 1.752650953595328480e-03
6.738738738738738903e+02 8.620708488076651507e-04 8.620708488076651507e-04 1.755739854398109638e-03 1.751481843736924122e-03
6.739739739739740116e+02 8.616598218140406181e-04 8.616598218140406181e-04 1.754563741387747634e-03 1.750320811305454546e-03
6.740740740740741330e+02 8.612491913449608384e-04 8.612491913449608384e-04 1.753394778802586790e-03 1.749168178052869053e-03
6.741741741741741407e+02 8.608390570961484091e-04 8.608390570961484091e-04 1.752233543782782000e-03 1.748025890009402387e-03
6.742742742742742621e+02 8.604287785373029808e-04 8.604287785373029808e-04 1.751083361290968563e-03 1.746891429335611532e-03
6.743743743743743835e+02 8.600190363811339523e-04 8.600190363811339523e-04 1.749940092975774391e-03 1.745764469104482816e-03
6.744744744744745049e+02 8.596092260509608299e-04 8.596092260509608299e-04 1.748806259106035991e-03 1.744645656814901909e-03
6.745745745745746262e+02 8.591999159057240373e-04 8.591999159057240373e-04 1.747679642498275966e-03 1.743535334927541480e-03
6.746746746746746339e+02 8.587904562128519017e-04 8.587904562128519017e-04 1.746561354003052773e-03 1.742432044933331283e-03
6.747747747747747553e+02 8.583815374663059106e-04 8.583815374663059106e-04 1.745451242448129358e-03 1.741336257718267746e-03
6.748748748748748767e+02 8.579725452210505221e-04 8.579725452210505221e-04 1.744347466246860606e-03 1.740248756614340203e-03
6.749749749749749981e+02 8.575640571161441753e-04 8.575640571161441753e-04 1.743251274836650965e-03 1.739169490641729113e-03
6.750750750750751195e+02 8.571554731334314831e-04 8.571554731334314831e-04 1.742164236844728330e-03 1.738097405082576069e-03
6.751751751751751272e+02 8.567473363098636807e-04 8.567473363098636807e-04 1.741083194304803841e-03 1.737032617281625670e-03
6.752752752752752485e+02 8.563397307977016655e-04 8.563397307977016655e-04 1.740009758231366192e-03 1.735974110651766116e-03
6.753753753753753699e+02 8.559316655135734914e-04 8.559316655135734914e-04 1.738945411256092319e-03 1.734924035877551682e-03
6.754754754754754913e+02 8.555242949280742349e-04 8.555242949280742349e-04 1.737886982296404492e-03 1.733879870836694658e-03
6.755755755755756127e+02 8.551165767539757991e-04 8.551165767539757991e-04 1.736834237014341781e-03 1.732841381196718227e-03
6.756756756756756204e+02 8.547076213553601908e-04 8.547076213553601908e-04 1.735789092844116895e-03 1.731810484397311618e-03
6.757757757757757417e+02 8.542997340484709745e-04 8.542997340484709745e-04 1.734751085659259938e-03 1.730788693680207274e-03
6.758758758758758631e+02 8.538931830095443593e-04 8.538931830095443593e-04 1.733720345932714341e-03 1.729770836766246185e-03
6.759759759759759845e+02 8.534863359246315159e-04 8.534863359246315159e-04 1.732695844214935613e-03 1.728759928307702694e-03
6.760760760760761059e+02 8.530801339895171653e-04 8.530801339895171653e-04 1.731677182640976170e-03 1.727755481074189688e-03
6.761761761761762273e+02 8.526736730014279966e-04 8.526736730014279966e-04 1.730664746962351378e-03 1.726759236949729822e-03
6.762762762762762350e+02 8.522679386886987960e-04 8.522679386886987960e-04 1.729659730217855945e-03 1.725767050758255684e-03
6.763763763763763563e+02 8.518624975417593082e-04 8.518624975417593082e-04 1.728660731610202677e-03 1.724781623622917079e-03
6.764764764764764777e+02 8.514567577380355128e-04 8.514567577380355128e-04 1.727668201944013507e-03 1.723803275354109186e-03
6.765765765765765991e+02 8.510514779980100095e-04 8.510514779980100095e-04 1.726681048937993507e-03 1.722830295523313134e-03
6.766766766766767205e+02 8.506461241186263336e-04 8.506461241186263336e-04 1.725699236688788820e-03 1.721862648232611471e-03
6.767767767767768419e+02 8.502413103583640695e-04 8.502413103583640695e-04 1.724723282505007940e-03 1.720900850796041942e-03
6.768768768768768496e+02 8.498363784624632725e-04 8.498363784624632725e-04 1.723755562686074376e-03 1.719945279944059538e-03
6.769769769769769709e+02 8.494319102981179098e-04 8.494319102981179098e-04 1.722791831456164111e-03 1.718995088389700795e-03
6.770770770770770923e+02 8.490273636514215037e-04 8.490273636514215037e-04 1.721832864413000777e-03 1.718050254261210439e-03
6.771771771771772137e+02 8.486233606947854100e-04 8.486233606947854100e-04 1.720881743202428912e-03 1.717111252170118669e-03
6.772772772772773351e+02 8.482192346900671760e-04 8.482192346900671760e-04 1.719935565037358609e-03 1.716178598216068756e-03
6.773773773773773428e+02 8.478156363648410576e-04 8.478156363648410576e-04 1.718993917210659677e-03 1.715251059518184970e-03
6.774774774774774642e+02 8.474104440539185741e-04 8.474104440539185741e-04 1.718057816145021621e-03 1.714327047782676118e-03
6.775775775775775855e+02 8.470062194411870924e-04 8.470062194411870924e-04 1.717127941863075746e-03 1.713410682279286300e-03
6.776776776776777069e+02 8.466033281721757663e-04 8.466033281721757663e-04 1.716203430455790066e-03 1.712498240630368727e-03
6.777777777777778283e+02 8.462001066358917087e-04 8.462001066358917087e-04 1.715282376901274995e-03 1.711590685839344331e-03
6.778778778778778360e+02 8.457975588156450364e-04 8.457975588156450364e-04 1.714366312502908687e-03 1.710686671652864727e-03
6.779779779779779574e+02 8.453948618642566836e-04 8.453948618642566836e-04 1.713456634764621862e-03 1.709790482676742419e-03
6.780780780780780788e+02 8.449926764478226998e-04 8.449926764478226998e-04 1.712552076806164508e-03 1.708897955408933628e-03
6.781781781781782001e+02 8.445903569745078854e-04 8.445903569745078854e-04 1.711653040556727510e-03 1.708010372308742687e-03
6.782782782782783215e+02 8.441885739229937130e-04 8.441885739229937130e-04 1.710757707225396768e-03 1.707128513145655772e-03
6.783783783783783292e+02 8.437865934881755032e-04 8.437865934881755032e-04 1.709867935841873077e-03 1.706250743600354336e-03
6.784784784784784506e+02 8.433851955262700777e-04 8.433851955262700777e-04 1.708983404005906927e-03 1.705377644358624508e-03
6.785785785785785720e+02 8.429842855106470982e-04 8.429842855106470982e-04 1.708102245534899675e-03 1.704507911893885343e-03
6.786786786786786934e+02 8.425828611176367552e-04 8.425828611176367552e-04 1.707226891407460489e-03 1.703643977189085636e-03
6.787787787787788147e+02 8.421821246105418504e-04 8.421821246105418504e-04 1.706354576088258898e-03 1.702785112289729227e-03
6.788788788788788224e+02 8.417810817928496163e-04 8.417810817928496163e-04 1.705487209016817197e-03 1.701929699601006495e-03
6.789789789789789438e+02 8.413808077125248730e-04 8.413808077125248730e-04 1.704623501073219321e-03 1.701077390592802083e-03
6.790790790790790652e+02 8.409801788841591826e-04 8.409801788841591826e-04 1.703765347500993356e-03 1.700232672925051057e-03
6.791791791791791866e+02 8.405803055808560350e-04 8.405803055808560350e-04 1.702912395970016110e-03 1.699389601552862578e-03
6.792792792792793080e+02 8.401800123555158576e-04 8.401800123555158576e-04 1.702062778922013757e-03 1.698550825869193405e-03
6.793793793793794293e+02 8.397805232989901184e-04 8.397805232989901184e-04 1.701218347126015650e-03 1.697717766770589142e-03
6.794794794794794370e+02 8.393786365931786694e-04 8.393786365931786694e-04 1.700378113009732867e-03 1.696888898802984642e-03
6.795795795795795584e+02 8.389790344717714711e-04 8.389790344717714711e-04 1.699540223869442984e-03 1.696062369266962844e-03
6.796796796796796798e+02 8.385795343659684618e-04 8.385795343659684618e-04 1.698707388518924753e-03 1.695240886980607219e-03
6.797797797797798012e+02 8.381808454836732003e-04 8.381808454836732003e-04 1.697878606456962227e-03 1.694423451447000899e-03
6.798798798798799226e+02 8.377824204209694372e-04 8.377824204209694372e-04 1.697054466473695749e-03 1.693610651460581568e-03
6.799799799799800439e+02 8.373836830332503228e-04 8.373836830332503228e-04 1.696233768121000731e-03 1.692801286577517430e-03
6.800800800800800516e+02 8.369854994151764739e-04 8.369854994151764739e-04 1.695415932234456543e-03 1.691994777637677175e-03
6.801801801801801730e+02 8.365870955367819004e-04 8.365870955367819004e-04 1.694603878580132512e-03 1.691194044411418150e-03
6.802802802802802944e+02 8.361892940101092134e-04 8.361892940101092134e-04 1.693794685472513589e-03 1.690396165217507686e-03
6.803803803803804158e+02 8.357913470893222436e-04 8.357913470893222436e-04 1.692988477454400323e-03 1.689601264603025899e-03
6.804804804804805372e+02 8.353939577686457811e-04 8.353939577686457811e-04 1.692187226120785018e-03 1.688809242975012172e-03
6.805805805805805448e+02 8.349964053332469601e-04 8.349964053332469601e-04 1.691390125134816869e-03 1.688022934800926947e-03
6.806806806806806662e+02 8.345993501561515746e-04 8.345993501561515746e-04 1.690595607387357022e-03 1.687239705709157661e-03
6.807807807807807876e+02 8.342021768317907805e-04 8.342021768317907805e-04 1.689805857049276336e-03 1.686459160446552273e-03
6.808808808808809090e+02 8.338055798359886479e-04 8.338055798359886479e-04 1.689018225714937656e-03 1.685682311364688135e-03
6.809809809809810304e+02 8.334094392275035595e-04 8.334094392275035595e-04 1.688234496785392382e-03 1.684909852379290690e-03
6.810810810810810381e+02 8.330126966606628052e-04 8.330126966606628052e-04 1.687454232738102786e-03 1.684140851795271239e-03
6.811811811811811594e+02 8.326147049498505226e-04 8.326147049498505226e-04 1.686676976614328704e-03 1.683374852658143378e-03
6.812812812812812808e+02 8.322179344557523650e-04 8.322179344557523650e-04 1.685905181296277816e-03 1.682612220967913234e-03
6.813813813813814022e+02 8.318224383401295668e-04 8.318224383401295668e-04 1.685136500409577113e-03 1.681852215438332495e-03
6.814814814814815236e+02 8.314265427904847777e-04 8.314265427904847777e-04 1.684368436273960858e-03 1.681094912502739550e-03
6.815815815815815313e+02 8.310313787321778681e-04 8.310313787321778681e-04 1.683605049179012986e-03 1.680342758037706207e-03
6.816816816816816527e+02 8.306358601765861330e-04 8.306358601765861330e-04 1.682845681124824815e-03 1.679592521453590745e-03
6.817817817817817740e+02 8.302411532734613143e-04 8.302411532734613143e-04 1.682088669900141205e-03 1.678846260935774187e-03
6.818818818818818954e+02 8.298460395524621860e-04 8.298460395524621860e-04 1.681336684605184680e-03 1.678103391062865050e-03
6.819819819819820168e+02 8.294516634937002322e-04 8.294516634937002322e-04 1.680586454666246898e-03 1.677361804544566645e-03
6.820820820820820245e+02 8.290575568716827869e-04 8.290575568716827869e-04 1.679838367495137957e-03 1.676624458361129257e-03
6.821821821821821459e+02 8.286631433531585446e-04 8.286631433531585446e-04 1.679095077699697828e-03 1.675890260330003406e-03
6.822822822822822673e+02 8.282693045615540034e-04 8.282693045615540034e-04 1.678353184480321694e-03 1.675159101379468255e-03
6.823823823823823886e+02 8.278752811433134342e-04 8.278752811433134342e-04 1.677616472128546808e-03 1.674431464794908604e-03
6.824824824824825100e+02 8.274817710355673438e-04 8.274817710355673438e-04 1.676882541526605657e-03 1.673706151473161336e-03
6.825825825825826314e+02 8.270881238112835114e-04 8.270881238112835114e-04 1.676149414512659482e-03 1.672983749042380487e-03
6.826826826826826391e+02 8.266950685409501631e-04 8.266950685409501631e-04 1.675420757033019986e-03 1.672264143747641523e-03
6.827827827827827605e+02 8.263018238960272372e-04 8.263018238960272372e-04 1.674694033531052293e-03 1.671548138132859015e-03
6.828828828828828819e+02 8.259092443687433361e-04 8.259092443687433361e-04 1.673971478770908778e-03 1.670834619611251794e-03
6.829829829829830032e+02 8.255162574445183829e-04 8.255162574445183829e-04 1.673252008147481243e-03 1.670123740214599821e-03
6.830830830830831246e+02 8.251219799487908993e-04 8.251219799487908993e-04 1.672534015339378248e-03 1.669414333732476474e-03
6.831831831831832460e+02 8.247317233640144010e-04 8.247317233640144010e-04 1.671820044761443110e-03 1.668708944582927151e-03
6.832832832832832537e+02 8.243377529241696991e-04 8.243377529241696991e-04 1.671107286333754468e-03 1.668006888464929971e-03
6.833833833833833751e+02 8.239455742248554633e-04 8.239455742248554633e-04 1.670397031492734967e-03 1.667305631207153171e-03
6.834834834834834965e+02 8.235536756914772511e-04 8.235536756914772511e-04 1.669692232657729201e-03 1.666609398379562514e-03
6.835835835835836178e+02 8.231623768633621356e-04 8.231623768633621356e-04 1.668988280942684853e-03 1.665914007787448314e-03
6.836836836836837392e+02 8.227708780202965628e-04 8.227708780202965628e-04 1.668286569815466674e-03 1.665220852901864394e-03
6.837837837837837469e+02 8.223799039772729550e-04 8.223799039772729550e-04 1.667587807981198112e-03 1.664530642431120890e-03
6.838838838838838683e+02 8.219887792486581723e-04 8.219887792486581723e-04 1.666892509168041393e-03 1.663843890106563028e-03
6.839839839839839897e+02 8.215982576574335731e-04 8.215982576574335731e-04 1.666197574346757124e-03 1.663159636173111361e-03
6.840840840840841111e+02 8.212075313412742694e-04 8.212075313412742694e-04 1.665507162862346320e-03 1.662478168657444133e-03
6.841841841841842324e+02 8.208173976366036012e-04 8.208173976366036012e-04 1.664818328139398883e-03 1.661797865072318263e-03
6.842842842842842401e+02 8.204269925052765002e-04 8.204269925052765002e-04 1.664133767246788603e-03 1.661121830455642399e-03
6.843843843843843615e+02 8.200372342310448476e-04 8.200372342310448476e-04 1.663450109622255629e-03 1.660446694248326679e-03
6.844844844844844829e+02 8.196479231946378775e-04 8.196479231946378775e-04 1.662768987552538458e-03 1.659774088740279593e-03
6.845845845845846043e+02 8.192580367790003185e-04 8.192580367790003185e-04 1.662089315411477159e-03 1.659105079099362388e-03
6.846846846846847257e+02 8.188689938823000758e-04 8.188689938823000758e-04 1.661413608696587964e-03 1.658436117772964236e-03
6.847847847847847333e+02 8.184794265334140520e-04 8.184794265334140520e-04 1.660739015389459724e-03 1.657771791781679008e-03
6.848848848848848547e+02 8.180907589108262672e-04 8.180907589108262672e-04 1.660066713573673646e-03 1.657108373055856407e-03
6.849849849849849761e+02 8.177016394542060539e-04 8.177016394542060539e-04 1.659398103401603332e-03 1.656448254472695988e-03
6.850850850850850975e+02 8.173133698053914546e-04 8.173133698053914546e-04 1.658731862634403023e-03 1.655788340100749481e-03
6.851851851851852189e+02 8.169224059717131517e-04 8.169224059717131517e-04 1.658068153166044690e-03 1.655132734595805106e-03
6.852852852852852266e+02 8.165341356557048215e-04 8.165341356557048215e-04 1.657405966979082993e-03 1.654479026239915771e-03
6.853853853853853479e+02 8.161457820059465429e-04 8.161457820059465429e-04 1.656745611839675761e-03 1.653827144104442429e-03
6.854854854854854693e+02 8.157582844377240031e-04 8.157582844377240031e-04 1.656088126558378365e-03 1.653175959014220034e-03
6.855855855855855907e+02 8.153709635689586127e-04 8.153709635689586127e-04 1.655431134080634576e-03 1.652529232428645578e-03
6.856856856856857121e+02 8.149832436666504688e-04 8.149832436666504688e-04 1.654777458359585384e-03 1.651884380704756513e-03
6.857857857857858335e+02 8.145961855756726723e-04 8.145961855756726723e-04 1.654126126653069229e-03 1.651241502725040756e-03
6.858858858858859548e+02 8.142089125922205095e-04 8.142089125922205095e-04 1.653477316517343136e-03 1.650598965903626479e-03
6.859859859859859625e+02 8.138222489821383618e-04 8.138222489821383618e-04 1.652829356326076041e-03 1.649959093029789272e-03
6.860860860860860839e+02 8.134352918885458250e-04 8.134352918885458250e-04 1.652184420256533684e-03 1.649322597001018223e-03
6.861861861861862053e+02 8.130490008565751606e-04 8.130490008565751606e-04 1.651541906001886221e-03 1.648688517984766991e-03
6.862862862862863267e+02 8.126624899688215031e-04 8.126624899688215031e-04 1.650899901863603272e-03 1.648054944285630517e-03
6.863863863863864481e+02 8.122765921555820693e-04 8.122765921555820693e-04 1.650260944687504620e-03 1.647424412752551519e-03
6.864864864864864558e+02 8.118904616000482315e-04 8.118904616000482315e-04 1.649624410877804362e-03 1.646794112809593950e-03
6.865865865865865771e+02 8.115048803000968159e-04 8.115048803000968159e-04 1.648990413078198734e-03 1.646166001215148764e-03
6.866866866866866985e+02 8.111197766878886026e-04 8.111197766878886026e-04 1.648357241263783074e-03 1.645540903061996517e-03
6.867867867867868199e+02 8.107340857037635511e-04 8.107340857037635511e-04 1.647727099362968246e-03 1.644919169124151861e-03
6.868868868868869413e+02 8.103470780968980878e-04 8.103470780968980878e-04 1.647097163600269327e-03 1.644297636543228143e-03
6.869869869869869490e+02 8.099613692806308064e-04 8.099613692806308064e-04 1.646469578799933560e-03 1.643676253711062307e-03
6.870870870870870704e+02 8.095769287569840825e-04 8.095769287569840825e-04 1.645844721250354402e-03 1.643059461945180124e-03
6.871871871871871917e+02 8.091919951233840979e-04 8.091919951233840979e-04 1.645221287216080443e-03 1.642444417503095312e-03
6.872872872872873131e+02 8.088079456220444640e-04 8.088079456220444640e-04 1.644599588320816170e-03 1.641828901338380359e-03
6.873873873873874345e+02 8.084233895856953638e-04 8.084233895856953638e-04 1.643978596044893712e-03 1.641215969136659934e-03
6.874874874874874422e+02 8.080396546043253688e-04 8.080396546043253688e-04 1.643362339452854705e-03 1.640605882715270294e-03
6.875875875875875636e+02 8.076554662579283218e-04 8.076554662579283218e-04 1.642745307882075012e-03 1.639999115402758370e-03
6.876876876876876850e+02 8.072721777015411364e-04 8.072721777015411364e-04 1.642132167863784428e-03 1.639392445145458187e-03
6.877877877877878063e+02 8.068891937418435105e-04 8.068891937418435105e-04 1.641519770784838003e-03 1.638785888805652799e-03
6.878878878878879277e+02 8.065055131516637435e-04 8.065055131516637435e-04 1.640908467138899778e-03 1.638182635989860999e-03
6.879879879879879354e+02 8.061227847946958545e-04 8.061227847946958545e-04 1.640299114175370991e-03 1.637581636750767497e-03
6.880880880880880568e+02 8.057395466012309436e-04 8.057395466012309436e-04 1.639692255127952938e-03 1.636980909556857034e-03
6.881881881881881782e+02 8.053572064544303006e-04 8.053572064544303006e-04 1.639086173651352080e-03 1.636382873233415943e-03
6.882882882882882996e+02 8.049743437720653606e-04 8.049743437720653606e-04 1.638483137001919832e-03 1.635785955941501798e-03
6.883883883883884209e+02 8.045923155361431366e-04 8.045923155361431366e-04 1.637880169208889283e-03 1.635191029767618523e-03
6.884884884884885423e+02 8.042098191650443473e-04 8.042098191650443473e-04 1.637279541860828724e-03 1.634596509296845461e-03
6.885885885885885500e+02 8.038282357612132074e-04 8.038282357612132074e-04 1.636681857011307263e-03 1.634004636054733938e-03
6.886886886886886714e+02 8.034461227385770923e-04 8.034461227385770923e-04 1.636085428432809642e-03 1.633416244169032380e-03
6.887887887887887928e+02 8.030649169979658768e-04 8.030649169979658768e-04 1.635488471309025056e-03 1.632827605814122498e-03
6.888888888888889142e+02 8.026831111409219854e-04 8.026831111409219854e-04 1.634894133714725507e-03 1.632239350183832842e-03
6.889889889889890355e+02 8.023000403039955326e-04 8.023000403039955326e-04 1.634303129787899106e-03 1.631654143356953872e-03
6.890890890890891569e+02 8.019190701557489444e-04 8.019190701557489444e-04 1.633712161917850493e-03 1.631071205141045206e-03
6.891891891891891646e+02 8.015380297281257454e-04 8.015380297281257454e-04 1.633121463709726181e-03 1.630488808289995515e-03
6.892892892892892860e+02 8.011575617661112090e-04 8.011575617661112090e-04 1.632533130674129317e-03 1.629906532367889549e-03
6.893893893893894074e+02 8.007768869038347755e-04 8.007768869038347755e-04 1.631948393265126446e-03 1.629327577590143758e-03
6.894894894894895288e+02 8.003968615689516924e-04 8.003968615689516924e-04 1.631363397109114729e-03 1.628750604069533750e-03
6.895895895895896501e+02 8.000165679101239489e-04 8.000165679101239489e-04 1.630781035083163138e-03 1.628174280924104102e-03
6.896896896896896578e+02 7.996369175337674417e-04 7.996369175337674417e-04 1.630199232042274429e-03 1.627598250052014967e-03
6.897897897897897792e+02 7.992569290965368268e-04 7.992569290965368268e-04 1.629620396593179981e-03 1.627025183531198745e-03
6.898898898898899006e+02 7.988776455688887399e-04 7.988776455688887399e-04 1.629041688071747058e-03 1.626454491373019147e-03
6.899899899899900220e+02 7.984980968469562604e-04 7.984980968469562604e-04 1.628463037962802956e-03 1.625881856129257142e-03
6.900900900900901433e+02 7.981191950299404599e-04 7.981191950299404599e-04 1.627887725806589697e-03 1.625314556843639874e-03
6.901901901901901510e+02 7.977406272618039291e-04 7.977406272618039291e-04 1.627314375678066060e-03 1.624747209232140681e-03
6.902902902902902724e+02 7.973614876657260635e-04 7.973614876657260635e-04 1.626741664141776855e-03 1.624180249001909828e-03
6.903903903903903938e+02 7.969832871824334558e-04 7.969832871824334558e-04 1.626169240839150064e-03 1.623615833702726774e-03
6.904904904904905152e+02 7.966045254183672531e-04 7.966045254183672531e-04 1.625599795198324864e-03 1.623052372448246768e-03
6.905905905905906366e+02 7.962266984473715834e-04 7.962266984473715834e-04 1.625030446781721176e-03 1.622488764937321873e-03
6.906906906906906443e+02 7.958459732736175097e-04 7.958459732736175097e-04 1.624463419479652655e-03 1.621927475320123326e-03
6.907907907907907656e+02 7.954682805790270475e-04 7.954682805790270475e-04 1.623897029815677502e-03 1.621369087427112100e-03
6.908908908908908870e+02 7.950902591382215476e-04 7.950902591382215476e-04 1.623333798259215697e-03 1.620811816376747450e-03
6.909909909909910084e+02 7.947131785643388310e-04 7.947131785643388310e-04 1.622770344660663449e-03 1.620254090089822113e-03
6.910910910910911298e+02 7.943354580475305319e-04 7.943354580475305319e-04 1.622209504024469838e-03 1.619698973553058410e-03
6.911911911911911375e+02 7.939587429672650661e-04 7.939587429672650661e-04 1.621647340901135811e-03 1.619144805985317211e-03
6.912912912912912589e+02 7.935821422648080400e-04 7.935821422648080400e-04 1.621089355315072757e-03 1.618590480580690090e-03
6.913913913913913802e+02 7.932051869693711437e-04 7.932051869693711437e-04 1.620532020141848741e-03 1.618038642716247439e-03
6.914914914914915016e+02 7.928288911911849550e-04 7.928288911911849550e-04 1.619974780110633797e-03 1.617489394131566092e-03
6.915915915915916230e+02 7.924522360302687024e-04 7.924522360302687024e-04 1.619418555644177443e-03 1.616941371073682193e-03
6.916916916916917444e+02 7.920763043770830646e-04 7.920763043770830646e-04 1.618864164673147104e-03 1.616392893026095262e-03
6.917917917917917521e+02 7.917000858417128605e-04 7.917000858417128605e-04 1.618312610599459238e-03 1.615844753509120945e-03
6.918918918918918735e+02 7.913245304084039807e-04 7.913245304084039807e-04 1.617761300469190222e-03 1.615298936745079546e-03
6.919919919919919948e+02 7.909486108861791837e-04 7.909486108861791837e-04 1.617211136894604285e-03 1.614756757066565214e-03
6.920920920920921162e+02 7.905734189782388571e-04 7.905734189782388571e-04 1.616660617242857102e-03 1.614212127355339668e-03
6.921921921921922376e+02 7.901979354009575074e-04 7.901979354009575074e-04 1.616112421103737878e-03 1.613669618678751977e-03
6.922922922922923590e+02 7.898231185022418091e-04 7.898231185022418091e-04 1.615567732317706520e-03 1.613130614168418325e-03
6.923923923923923667e+02 7.894486907110111673e-04 7.894486907110111673e-04 1.615022770150879297e-03 1.612591333092507160e-03
6.924924924924924881e+02 7.890712419518719706e-04 7.890712419518719706e-04 1.614478151314642810e-03 1.612052392164453358e-03
6.925925925925926094e+02 7.886992344960252642e-04 7.886992344960252642e-04 1.613933793067727279e-03 1.611516008930586209e-03
