# Energy (eV)             ff_real_x                 ff_real_y=ff_real_z      ff_imag_x                ff_imag_y=ff_imagz
6.680680680680681007e+02 1.357410216216214671e+01 1.336705091091089592e+01 9.999999999621422830e-06 9.999999999621422830e-06
6.681681681681682221e+02 1.349214930930929590e+01 1.328619915915914795e+01 3.183183183708138131e-06 3.183183183708138131e-06
6.682682682682682298e+02 1.341129865865867643e+01 1.320631307307309044e+01 -6.826826826511478430e-06 -6.826826826511478430e-06
6.683683683683683512e+02 1.333141347347346262e+01 1.312746552552551371e+01 -9.999999999621422830e-06 -9.999999999621422830e-06
6.684684684684684726e+02 1.325256702702701972e+01 1.304965171171170368e+01 -1.684684684555293188e-05 -1.684684684555293188e-05
6.685685685685685939e+02 1.317468564564563849e+01 1.297270276276275425e+01 -2.685685685754890528e-05 -2.685685685754890528e-05
6.686686686686687153e+02 1.309770606606605980e+01 1.289669275275274529e+01 -2.999999999886426849e-05 -2.999999999886426849e-05
6.687687687687687230e+02 1.302162828828830854e+01 1.282161597597599467e+01 -3.687687687659035873e-05 -3.687687687659035873e-05
6.688688688688688444e+02 1.294638344344343750e+01 1.274730326326325880e+01 2.198198198222200972e-05 2.198198198222200972e-05
6.689689689689689658e+02 1.287200916916916427e+01 1.267382988988988757e+01 -1.896896896802502397e-05 -1.896896896802502397e-05
6.690690690690690872e+02 1.279846762762762680e+01 1.260118924924924855e+01 1.216216216270993300e-05 1.216216216270993300e-05
6.691691691691692085e+02 1.272566543543543460e+01 1.252921878878878914e+01 3.308308308369589668e-05 3.308308308369589668e-05
6.692692692692692162e+02 1.265681646646649128e+01 1.246137842842844989e+01 1.614614614631193490e-05 1.614614614631193490e-05
6.693693693693693376e+02 1.259552567567567571e+01 1.240104999999999968e+01 1.693693693560760494e-05 1.693693693560760494e-05
6.694694694694694590e+02 1.253740275275275451e+01 1.234375850850851108e+01 1.999999999924284566e-05 1.999999999924284566e-05
6.695695695695695804e+02 1.248001186186186651e+01 1.228730755755756299e+01 2.695695695820177207e-05 2.695695695820177207e-05
6.696696696696697018e+02 1.242339204204204606e+01 1.223154939939940533e+01 3.696696696664503179e-05 3.696696696664503179e-05
6.697697697697698231e+02 1.236749707707703472e+01 1.217645523523519735e+01 4.000000000026204816e-05 4.000000000026204816e-05
6.698698698698698308e+02 1.231230746746747151e+01 1.212206642642643040e+01 4.698698698746284208e-05 4.698698698746284208e-05
6.699699699699699522e+02 1.225782228228229087e+01 1.206845201201201689e+01 4.999999999988347099e-05 4.999999999988347099e-05
6.700700700700700736e+02 1.220396842842843732e+01 1.201542898898899558e+01 -1.306306306148030671e-05 -1.306306306148030671e-05
6.701701701701701950e+02 1.215077892892893807e+01 1.196304029029029614e+01 -3.999999999848569132e-05 -3.999999999848569132e-05
6.702702702702703164e+02 1.209822459459456034e+01 1.191128675675672177e+01 -3.297297297244483616e-05 -3.297297297244483616e-05
6.703703703703704377e+02 1.204627444444439632e+01 1.186013740740735756e+01 -3.000000000064062533e-05 -3.000000000064062533e-05
6.704704704704704454e+02 1.199492549549550446e+01 1.180958925925926906e+01 -2.295295295340338271e-05 -2.295295295340338271e-05
6.705705705705705668e+02 1.194417774774775687e+01 1.175964231231232127e+01 -2.000000000101920250e-05 -2.000000000101920250e-05
6.706706706706706882e+02 1.189402413413414372e+01 1.171028949949950793e+01 -1.293293293258557242e-05 -1.293293293258557242e-05
6.707707707707708096e+02 1.184440508508505907e+01 1.166140048048045408e+01 -9.999999999621422830e-06 -9.999999999621422830e-06
6.708708708708709310e+02 1.179536084084079661e+01 1.161312780780776777e+01 -2.912912913544118965e-06 -2.912912913544118965e-06
6.709709709709709387e+02 1.174691779779780987e+01 1.156541459459460697e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.710710710710710600e+02 1.169892670670671819e+01 1.151819527527528919e+01 7.107107107273691327e-06 7.107107107273691327e-06
6.711711711711711814e+02 1.165148297297298718e+01 1.147148117117118638e+01 1.711711711749330789e-05 1.711711711749330789e-05
6.712712712712713028e+02 1.160457206206203828e+01 1.142527096096093864e+01 2.000000000101920250e-05 2.000000000101920250e-05
6.713713713713714242e+02 1.155809078078074492e+01 1.137956175175171580e+01 2.713713713831111818e-05 2.713713713831111818e-05
6.714714714714714319e+02 1.151215324324325806e+01 1.133428207207208516e+01 3.000000000064062533e-05 3.000000000064062533e-05
6.715715715715715532e+02 1.146666660660662274e+01 1.128953917917919370e+01 3.715715715735257163e-05 3.715715715735257163e-05
6.716716716716716746e+02 1.142165675675677505e+01 1.124525845845847627e+01 4.000000000026204816e-05 4.000000000026204816e-05
6.717717717717717960e+02 1.137715075075073123e+01 1.120145315315313361e+01 -2.459459459558388517e-05 -2.459459459558388517e-05
6.718718718718719174e+02 1.133307387387383969e+01 1.115807697697694323e+01 -4.999999999988347099e-05 -4.999999999988347099e-05
6.719719719719719251e+02 1.128924665665667426e+01 1.111487848848850568e+01 -4.280280280255510661e-05 -4.280280280255510661e-05
6.720720720720720465e+02 1.124598459459461175e+01 1.107228909909911785e+01 -4.000000000026204816e-05 -4.000000000026204816e-05
6.721721721721721678e+02 1.120321022022023882e+01 1.103021542542544253e+01 -3.278278278351365316e-05 -3.278278278351365316e-05
6.722722722722722892e+02 1.116083664664663111e+01 1.098854255255253953e+01 -3.000000000064062533e-05 -3.000000000064062533e-05
6.723723723723724106e+02 1.111893624624621779e+01 1.094727048048045148e+01 -2.276276276269584287e-05 -2.276276276269584287e-05
6.724724724724724183e+02 1.107738465465467570e+01 1.090639196196198313e+01 -1.999999999924284566e-05 -1.999999999924284566e-05
6.725725725725725397e+02 1.103628330330332652e+01 1.086591873873875791e+01 -1.274274274187803258e-05 -1.274274274187803258e-05
6.726726726726726611e+02 1.099554036036037985e+01 1.082584906906908984e+01 -9.999999999621422830e-06 -9.999999999621422830e-06
6.727727727727727824e+02 1.095517079079077583e+01 1.078618020020018697e+01 -2.722722721060222284e-06 -2.722722721060222284e-06
6.728728728728729038e+02 1.091519473473471002e+01 1.074683197197194851e+01 7.287287289159394277e-06 7.287287289159394277e-06
6.729729729729730252e+02 1.087562405405402899e+01 1.070786189189186999e+01 1.000000000139777967e-05 1.000000000139777967e-05
6.730730730730730329e+02 1.083638381381383375e+01 1.066929532532534886e+01 1.730730730642449089e-05 1.730730730642449089e-05
6.731731731731731543e+02 1.079751734734736957e+01 1.063105638638640826e+01 1.999999999924284566e-05 1.999999999924284566e-05
6.732732732732732757e+02 1.075897840840840125e+01 1.059311804804803891e+01 2.732732732724230118e-05 2.732732732724230118e-05
6.733733733733733970e+02 1.072080610610608531e+01 1.055554634634632905e+01 2.999999999886426849e-05 2.999999999886426849e-05
6.734734734734735184e+02 1.068296580580578770e+01 1.051830664664662685e+01 3.734734734806011147e-05 3.734734734806011147e-05
6.735735735735736398e+02 1.064550234234232562e+01 1.048144378378376373e+01 4.000000000026204816e-05 4.000000000026204816e-05
6.736736736736736475e+02 1.060836600600602786e+01 1.044490804804806849e+01 4.736736736710156492e-05 4.736736736710156492e-05
6.737737737737737689e+02 1.057152289289288660e+01 1.040866553553552976e+01 4.999999999988347099e-05 4.999999999988347099e-05
6.738738738738738903e+02 1.053498513513511980e+01 1.037272837837836192e+01 -1.648648648711059650e-05 -1.648648648711059650e-05
6.739739739739740116e+02 1.049882457457455764e+01 1.033709444444443015e+01 -4.000000000026204816e-05 -4.000000000026204816e-05
6.740740740740741330e+02 1.046291666666665066e+01 1.030176111111109449e+01 -3.259259259102975648e-05 -3.259259259102975648e-05
6.741741741741741407e+02 1.042728333333336010e+01 1.026680255255257634e+01 -2.999999999886426849e-05 -2.999999999886426849e-05
6.742742742742742621e+02 1.039201744744744538e+01 1.023208881881881460e+01 -2.257257257021194619e-05 -2.257257257021194619e-05
6.743743743743743835e+02 1.035700846846845380e+01 1.019765471471470164e+01 -2.000000000101920250e-05 -2.000000000101920250e-05
6.744744744744745049e+02 1.032235141141139856e+01 1.016352378378377175e+01 -1.255255255472320641e-05 -1.255255255472320641e-05
6.745745745745746262e+02 1.028794600600599551e+01 1.012969345345344152e+01 -2.542542542727233013e-06 -2.542542542727233013e-06
6.746746746746746339e+02 1.025380820820823580e+01 1.009608158158160940e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.747747747747747553e+02 1.021997594594594538e+01 1.006274981981981931e+01 7.477477478090577279e-06 7.477477478090577279e-06
6.748748748748748767e+02 1.018637194194193185e+01 1.002972119119117878e+01 9.999999999621422830e-06 9.999999999621422830e-06
6.749749749749749981e+02 1.015304331331330623e+01 9.996993163163155671e+00 1.749749749713203073e-05 1.749749749713203073e-05
6.750750750750751195e+02 1.012001528528527494e+01 9.964490660660652921e+00 1.999999999924284566e-05 1.999999999924284566e-05
6.751751751751751272e+02 1.008720516516519261e+01 9.932256216216243772e+00 2.751751751794984102e-05 2.751751751794984102e-05
6.752752752752752485e+02 1.005467575575575800e+01 9.900252132132132843e+00 3.000000000064062533e-05 3.000000000064062533e-05
6.753753753753753699e+02 1.002244942942942174e+01 9.868526306306300455e+00 3.753753753876765131e-05 3.753753753876765131e-05
6.754754754754754913e+02 9.990448228228222760e+00 9.837025605605598244e+00 4.000000000026204816e-05 4.000000000026204816e-05
6.755755755755756127e+02 9.958647427427422372e+00 9.805725305305298178e+00 4.755755755780910476e-05 4.755755755780910476e-05
6.756756756756756204e+02 9.927115135135167634e+00 9.774693513513543763e+00 -2.567567567623996183e-05 -2.567567567623996183e-05
6.757757757757757417e+02 9.895812802802806729e+00 9.743967457457459957e+00 -4.242242242291638377e-05 -4.242242242291638377e-05
6.758758758758758631e+02 9.864789179179176415e+00 9.713392682682677304e+00 -4.000000000026204816e-05 -4.000000000026204816e-05
6.759759759759759845e+02 9.833990180180174789e+00 9.683070060060055440e+00 -3.240240240209857348e-05 -3.240240240209857348e-05
6.760760760760761059e+02 9.803383973973970100e+00 9.652964354354351073e+00 -2.239239239365531375e-05 -2.239239239365531375e-05
6.761761761761762273e+02 9.772983383383381906e+00 9.623140440440439036e+00 -2.000000000101920250e-05 -2.000000000101920250e-05
6.762762762762762350e+02 9.742861861861866757e+00 9.593466966966973430e+00 -1.237237237283750346e-05 -1.237237237283750346e-05
6.763763763763763563e+02 9.712964564564561698e+00 9.564046446446443639e+00 -9.999999999621422830e-06 -9.999999999621422830e-06
6.764764764764764777e+02 9.683267667667665890e+00 9.534850050050048154e+00 -2.352352352019693171e-06 -2.352352352019693171e-06
6.765765765765765991e+02 9.653763513513510475e+00 9.505846396396393061e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.766766766766767205e+02 9.624465075075072207e+00 9.477048458458458668e+00 7.667667667021760280e-06 7.667667667021760280e-06
6.767767767767768419e+02 9.595369379379350860e+00 9.448453263263237645e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.768768768768768496e+02 9.566550960960963579e+00 9.420058468468468504e+00 1.768768768961592741e-05 1.768768768961592741e-05
6.769769769769769709e+02 9.537871491491491938e+00 9.391856376376379600e+00 2.000000000101920250e-05 2.000000000101920250e-05
6.770770770770770923e+02 9.509374694694695762e+00 9.363860080080083748e+00 2.770770770688102402e-05 2.770770770688102402e-05
6.771771771771772137e+02 9.481157777777777795e+00 9.336066486486487292e+00 2.999999999886426849e-05 2.999999999886426849e-05
6.772772772772773351e+02 9.453086906906882803e+00 9.308473293293271666e+00 3.772772772592247748e-05 3.772772772592247748e-05
6.773773773773773428e+02 9.425193613613615184e+00 9.281080500500500818e+00 4.000000000026204816e-05 4.000000000026204816e-05
6.774774774774774642e+02 9.397492972972974812e+00 9.253802882882885328e+00 -2.972972972870024932e-05 -2.972972972870024932e-05
6.775775775775775855e+02 9.369998228228229920e+00 9.226786116116119985e+00 -4.999999999988347099e-05 -4.999999999988347099e-05
6.776776776776777069e+02 9.342706136136136763e+00 9.199916846846846852e+00 -4.223223223220884393e-05 -4.223223223220884393e-05
6.777777777777778283e+02 9.315536666666648813e+00 9.173225555555536204e+00 -3.222222222376558420e-05 -3.222222222376558420e-05
6.778778778778778360e+02 9.288537487487491973e+00 9.146648998999005187e+00 -3.000000000064062533e-05 -3.000000000064062533e-05
6.779779779779779574e+02 9.261744284284292306e+00 9.120334174174180575e+00 -2.220220220117141707e-05 -2.220220220117141707e-05
6.780780780780780788e+02 9.235153693693698429e+00 9.094166006006007663e+00 -1.999999999924284566e-05 -1.999999999924284566e-05
6.781781781781782001e+02 9.208763503503508474e+00 9.068176216216219387e+00 -1.218218218212996362e-05 -1.218218218212996362e-05
6.782782782782783215e+02 9.182495435435416908e+00 9.042386826826810164e+00 -9.999999999621422830e-06 -9.999999999621422830e-06
6.783783783783783292e+02 9.156398108108113831e+00 9.016711621621627870e+00 -2.162162161312153330e-06 -2.162162161312153330e-06
6.784784784784784506e+02 9.130506856856863251e+00 8.991220770770778969e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.785785785785785720e+02 9.104739589589597060e+00 8.965853903903910904e+00 7.857857857729300122e-06 7.857857857729300122e-06
6.786786786786786934e+02 9.079151201201206334e+00 8.940665915915921858e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.787787787787788147e+02 9.053676556556540689e+00 8.915670450450436491e+00 1.787787787677075357e-05 1.787787787677075357e-05
6.788788788788788224e+02 9.028386746746754454e+00 8.890802262262269551e+00 1.999999999924284566e-05 1.999999999924284566e-05
6.789789789789789438e+02 9.003220480480488064e+00 8.866036396396404839e+00 2.789789789936492070e-05 2.789789789936492070e-05
6.790790790790790652e+02 8.978233493493501527e+00 8.841528888888898763e+00 3.000000000064062533e-05 3.000000000064062533e-05
6.791791791791791866e+02 8.953446906906917135e+00 8.817084444444452274e+00 3.791791791840637416e-05 3.791791791840637416e-05
6.792792792792793080e+02 8.928773513513501570e+00 8.792790630630616278e+00 4.000000000026204816e-05 4.000000000026204816e-05
6.793793793793794293e+02 8.904285555555537357e+00 8.768703073073057297e+00 4.793793793744782761e-05 4.793793793744782761e-05
6.794794794794794370e+02 8.879920590590598906e+00 8.744738508508516972e+00 -2.153153153017228760e-05 -2.153153153017228760e-05
6.795795795795795584e+02 8.855655825825838434e+00 8.720874144144154627e+00 -3.999999999848569132e-05 -3.999999999848569132e-05
6.796796796796796798e+02 8.831562972972982095e+00 8.697181691691699967e+00 -3.203203203128168752e-05 -3.203203203128168752e-05
6.797797797797798012e+02 8.807596676676665126e+00 8.673615795795781125e+00 -3.000000000064062533e-05 -3.000000000064062533e-05
6.798798798798799226e+02 8.783812492492474533e+00 8.650232012011995764e+00 -2.201201201224023407e-05 -2.201201201224023407e-05
6.799799799799800439e+02 8.760148728728710310e+00 8.626968648648633220e+00 -2.000000000101920250e-05 -2.000000000101920250e-05
6.800800800800800516e+02 8.736585165165177358e+00 8.603805485485494842e+00 -1.199199199142242378e-05 -1.199199199142242378e-05
6.801801801801801730e+02 8.713193963963975719e+00 8.580814684684698435e+00 -9.999999999621422830e-06 -9.999999999621422830e-06
6.802802802802802944e+02 8.689928918918910838e+00 8.557950040040031681e+00 -1.971971972380970328e-06 -1.971971972380970328e-06
6.803803803803804158e+02 8.666766056056042444e+00 8.535187577577564966e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.804804804804805372e+02 8.643783873873861268e+00 8.512525315315301100e+00 8.048048048436839963e-06 8.048048048436839963e-06
6.805805805805805448e+02 8.620913453453468378e+00 8.490035775775787386e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.806806806806806662e+02 8.598149349349363035e+00 8.467672072072083722e+00 1.806806806925465025e-05 1.806806806925465025e-05
6.807807807807807876e+02 8.575568168168159033e+00 8.445410510510503954e+00 2.000000000101920250e-05 2.000000000101920250e-05
6.808808808808809090e+02 8.553025625625611639e+00 8.423249149149135917e+00 2.808808809007246055e-05 2.808808809007246055e-05
6.809809809809810304e+02 8.530645045045032404e+00 8.401268968968954809e+00 3.809809809851572027e-05 3.809809809851572027e-05
6.810810810810810381e+02 8.508375675675690530e+00 8.379400000000014614e+00 4.000000000026204816e-05 4.000000000026204816e-05
6.811811811811811594e+02 8.486212722722736856e+00 8.357637447447459067e+00 -3.306306306249950921e-05 -3.306306306249950921e-05
6.812812812812812808e+02 8.464233143143140126e+00 8.335976986986981530e+00 -4.999999999988347099e-05 -4.999999999988347099e-05
6.813813813813814022e+02 8.442372582582573060e+00 8.314416726726717499e+00 -4.186186186139195797e-05 -4.186186186139195797e-05
6.814814814814815236e+02 8.420522592592581290e+00 8.292948518518509005e+00 -4.000000000026204816e-05 -4.000000000026204816e-05
6.815815815815815313e+02 8.398842062062074731e+00 8.271668388388400572e+00 -3.184184184235050452e-05 -3.184184184235050452e-05
6.816816816816816527e+02 8.377282102102117989e+00 8.250427147147163964e+00 -3.000000000064062533e-05 -3.000000000064062533e-05
6.817817817817817740e+02 8.355822342342339226e+00 8.229349469469465106e+00 -2.182182182153269423e-05 -2.182182182153269423e-05
6.818818818818818954e+02 8.334544664664656821e+00 8.208390310310301530e+00 -1.999999999924284566e-05 -1.999999999924284566e-05
6.819819819819820168e+02 8.313295225225214580e+00 8.187441171171162324e+00 -1.180180180071488394e-05 -1.180180180071488394e-05
6.820820820820820245e+02 8.292134264264280574e+00 8.166662592592608405e+00 -9.999999999621422830e-06 -9.999999999621422830e-06
6.821821821821821459e+02 8.271157487487505122e+00 8.146004034034051600e+00 -1.781781781673430487e-06 -1.781781781673430487e-06
6.822822822822822673e+02 8.250216546546544905e+00 8.125445675675672774e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.823823823823823886e+02 8.229440370370364022e+00 8.104987517517512785e+00 8.238238240920736644e-06 8.238238240920736644e-06
6.824824824824825100e+02 8.208773863863854103e+00 8.084621311311302350e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.825825825825826314e+02 8.188131471471464806e+00 8.064361801801794627e+00 1.825825825818583326e-05 1.825825825818583326e-05
6.826826826826826391e+02 8.167656196196213969e+00 8.044204244244264501e+00 2.826826826840544982e-05 2.826826826840544982e-05
6.827827827827827605e+02 8.147215755755754074e+00 8.024146886886883934e+00 2.999999999886426849e-05 2.999999999886426849e-05
6.828828828828828819e+02 8.126932792792787907e+00 8.004181441441433620e+00 3.828828828922326011e-05 3.828828828922326011e-05
6.829829829829830032e+02 8.106773823823816727e+00 7.984322772772769028e+00 4.000000000026204816e-05 4.000000000026204816e-05
6.830830830830831246e+02 8.086633683683675855e+00 7.964482932932927639e+00 -3.477477477353829727e-05 -3.477477477353829727e-05
6.831831831831832460e+02 8.066659909909908777e+00 7.944809459459456491e+00 3.318318318257240662e-05 3.318318318257240662e-05
6.832832832832832537e+02 8.046719969969968744e+00 7.925253103103104380e+00 -2.495495495580257739e-05 -2.495495495580257739e-05
6.833833833833833751e+02 8.026855075075072676e+00 7.905705225225222676e+00 -4.000000000026204816e-05 -4.000000000026204816e-05
6.834834834834834965e+02 8.007180540540536740e+00 7.886330990990986223e+00 -3.165165165164296468e-05 -3.165165165164296468e-05
6.835835835835836178e+02 7.987540900900897967e+00 7.866991651651650486e+00 -2.999999999886426849e-05 -2.999999999886426849e-05
6.836836836836837392e+02 7.967984944944943138e+00 7.847735995995995140e+00 -2.163163163082515439e-05 -2.163163163082515439e-05
6.837837837837837469e+02 7.948520810810812520e+00 7.828572162162164005e+00 -1.999999999924284566e-05 -1.999999999924284566e-05
6.838838838838838683e+02 7.929163633633628194e+00 7.809515285285282715e+00 -1.161161161178370094e-05 -1.161161161178370094e-05
6.839839839839839897e+02 7.909824294294290681e+00 7.790560230230228811e+00 -1.000000000139777967e-05 -1.000000000139777967e-05
6.840840840840841111e+02 7.890653123123120949e+00 7.771705375375374203e+00 -1.591591592742247485e-06 -1.591591592742247485e-06
6.841841841841842324e+02 7.871513983983982499e+00 7.752866536536535236e+00 8.418418419253725915e-06 8.418418419253725915e-06
6.842842842842842401e+02 7.852534984984988142e+00 7.734187837837840362e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.843843843843843615e+02 7.833594474474475433e+00 7.715547627627627136e+00 1.843843843829517937e-05 1.843843843829517937e-05
6.844844844844844829e+02 7.814740020020018108e+00 7.696993473473472847e+00 1.999999999924284566e-05 1.999999999924284566e-05
6.845845845845846043e+02 7.795901181181180917e+00 7.678539519519519629e+00 2.845845845733663282e-05 2.845845845733663282e-05
6.846846846846847257e+02 7.777223243243245321e+00 7.660092612612615426e+00 3.000000000064062533e-05 3.000000000064062533e-05
6.847847847847847333e+02 7.758583073073078040e+00 7.641822212212213472e+00 3.847847847815444311e-05 3.847847847815444311e-05
6.848848848848848547e+02 7.740029319319321033e+00 7.623583973973973471e+00 4.000000000026204816e-05 4.000000000026204816e-05
6.849849849849849761e+02 7.721575765765766874e+00 7.605430720720722348e+00 4.849849849897225340e-05 4.849849849897225340e-05
6.850850850850850975e+02 7.703222412412412012e+00 7.587292582582580991e+00 4.999999999988347099e-05 4.999999999988347099e-05
6.851851851851852189e+02 7.684960740740741869e+00 7.569316296296296542e+00 -2.666666666684136544e-05 -2.666666666684136544e-05
6.852852852852852266e+02 7.666721021021023930e+00 7.551376876876881639e+00 -4.000000000026204816e-05 -4.000000000026204816e-05
6.853853853853853479e+02 7.648568168168170089e+00 7.533524324324323729e+00 -3.146146146093542484e-05 -3.146146146093542484e-05
6.854854854854854693e+02 7.630515515515519098e+00 7.515686486486487183e+00 -3.000000000064062533e-05 -3.000000000064062533e-05
6.855855855855855907e+02 7.612468918918922967e+00 7.498011261261263272e+00 -2.144144144189397139e-05 -2.144144144189397139e-05
6.856856856856857121e+02 7.594515125125129273e+00 7.480372182182184915e+00 -1.999999999924284566e-05 -1.999999999924284566e-05
6.857857857857858335e+02 7.576662972972961541e+00 7.462820330330316665e+00 -1.142142142107616110e-05 -1.142142142107616110e-05
6.858858858858859548e+02 7.558911021021007315e+00 7.445282792792777826e+00 -1.411411410856544535e-06 -1.411411410856544535e-06
6.859859859859859625e+02 7.541173283283285400e+00 7.427831241241243276e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.860860860860860839e+02 7.523513023023022939e+00 7.410471281281283851e+00 8.608608608184908917e-06 8.608608608184908917e-06
6.861861861861862053e+02 7.505960180180185404e+00 7.393218738738742246e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.862862862862863267e+02 7.488422642642628801e+00 7.375981501501488680e+00 1.862862862900271921e-05 1.862862862900271921e-05
6.863863863863864481e+02 7.470971491491475547e+00 7.358830650650634908e+00 2.000000000101920250e-05 2.000000000101920250e-05
6.864864864864864558e+02 7.453611891891899432e+00 7.341684864864870264e+00 2.864864864982052950e-05 2.864864864982052950e-05
6.865865865865865771e+02 7.436359789789793950e+00 7.324632962962969174e+00 2.999999999886426849e-05 2.999999999886426849e-05
6.866866866866866985e+02 7.419122552552556371e+00 7.307682612612618200e+00 3.866866866886198295e-05 3.866866866886198295e-05
6.867867867867868199e+02 7.401972102102089224e+00 7.290832462462450536e+00 3.999999999848569132e-05 3.999999999848569132e-05
6.868868868868869413e+02 7.384834964964952064e+00 7.273995625625612860e+00 -3.819819819739223021e-05 -3.819819819739223021e-05
6.869869869869869490e+02 7.367776116116122154e+00 7.257150090090092931e+00 -4.999999999988347099e-05 -4.999999999988347099e-05
6.870870870870870704e+02 7.350824864864870634e+00 7.240486126126134181e+00 -4.129129129104569529e-05 -4.129129129104569529e-05
6.871871871871871917e+02 7.333887927927934314e+00 7.223849489489493791e+00 -4.000000000026204816e-05 -4.000000000026204816e-05
6.872872872872873131e+02 7.317038278278268137e+00 7.207212852852844520e+00 -3.127127127022788500e-05 -3.127127127022788500e-05
6.873873873873874345e+02 7.300192702702689829e+00 7.190654864864852058e+00 -2.999999999886426849e-05 -2.999999999886426849e-05
6.874874874874874422e+02 7.283529579579585800e+00 7.174204554554560076e+00 -2.125125124941007471e-05 -2.125125124941007471e-05
6.875875875875875636e+02 7.266805355355364426e+00 7.157855705705712168e+00 -1.124124123919045815e-05 -1.124124123919045815e-05
6.876876876876876850e+02 7.250243993993999325e+00 7.141519369369374814e+00 -9.999999999621422830e-06 -9.999999999621422830e-06
6.877877877877878063e+02 7.233707457457448697e+00 7.125183033033025026e+00 -1.221221221925361533e-06 -1.221221221925361533e-06
6.878878878878879277e+02 7.217162132132120433e+00 7.108925795795784097e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.879879879879879354e+02 7.200712372372379377e+00 7.092776336336346077e+00 8.798798797116091919e-06 8.798798797116091919e-06
6.880880880880880568e+02 7.184364024024031181e+00 7.076640200200206010e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.881881881881881782e+02 7.168027687687695604e+00 7.060592252252257950e+00 1.881881881793390221e-05 1.881881881793390221e-05
6.882882882882882996e+02 7.151770810810804235e+00 7.044547387387376958e+00 1.999999999924284566e-05 1.999999999924284566e-05
6.883883883883884209e+02 7.135533403403394814e+00 7.028598568568559912e+00 2.883883883875171250e-05 2.883883883875171250e-05
6.884884884884885423e+02 7.119385655655650069e+00 7.012662632632627790e+00 3.000000000064062533e-05 3.000000000064062533e-05
6.885885885885885500e+02 7.103338108108118831e+00 6.996815285285293839e+00 3.885885885779316595e-05 3.885885885779316595e-05
6.886886886886886714e+02 7.087302072072082737e+00 6.981068138138146750e+00 4.000000000026204816e-05 4.000000000026204816e-05
6.887887887887887928e+02 7.071257157157148754e+00 6.965323523523515803e+00 4.887887887861097624e-05 4.887887887861097624e-05
6.888888888888889142e+02 7.055308888888884411e+00 6.949586666666657919e+00 4.999999999988347099e-05 4.999999999988347099e-05
6.889889889889890355e+02 7.039461941941935308e+00 6.933939919919913208e+00 -3.009009008891894155e-05 -3.009009008891894155e-05
6.890890890890891569e+02 7.023626106106098277e+00 6.918393373373367794e+00 -3.109109109011853889e-05 -3.109109109011853889e-05
6.891891891891891646e+02 7.007790270270280786e+00 6.902857837837849786e+00 -3.000000000064062533e-05 -3.000000000064062533e-05
6.892892892892892860e+02 6.992034794794788510e+00 6.887313373373368464e+00 -2.107107107285344227e-05 -2.107107107285344227e-05
6.893893893893894074e+02 6.976387377377371024e+00 6.871866156156151817e+00 -2.000000000101920250e-05 -2.000000000101920250e-05
6.894894894894895288e+02 6.960751741741734833e+00 6.856520210210202748e+00 -1.105105105203563198e-05 -1.105105105203563198e-05
6.895895895895896501e+02 6.945205695695689130e+00 6.841184874874867816e+00 -9.999999999621422830e-06 -9.999999999621422830e-06
6.896896896896896578e+02 6.929661191191200942e+00 6.825840570570580468e+00 -1.031031031217821692e-06 -1.031031031217821692e-06
6.897897897897897792e+02 6.914214414414411536e+00 6.810593993993991901e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.898898898898899006e+02 6.898778978978974408e+00 6.795448648648644507e+00 8.988988987823631760e-06 8.988988987823631760e-06
6.899899899899900220e+02 6.883343543543535503e+00 6.780223523523517315e+00 9.999999999621422830e-06 9.999999999621422830e-06
6.900900900900901433e+02 6.867998198198192128e+00 6.765168468468461427e+00 1.900900900864144205e-05 1.900900900864144205e-05
6.901901901901901510e+02 6.852744034034046194e+00 6.750124414414425900e+00 2.000000000101920250e-05 2.000000000101920250e-05
6.902902902902902724e+02 6.837507817817813915e+00 6.735088398398394460e+00 2.902902902945925234e-05 2.902902902945925234e-05
6.903903903903903938e+02 6.822272582582577627e+00 6.720143753753749394e+00 3.000000000064062533e-05 3.000000000064062533e-05
6.904904904904905152e+02 6.807127837837832374e+00 6.705208818818814365e+00 3.904904904850070579e-05 3.904904904850070579e-05
6.905905905905906366e+02 6.791983643643639823e+00 6.690264824824822654e+00 4.000000000026204816e-05 4.000000000026204816e-05
6.906906906906906443e+02 6.776938258258271119e+00 6.675419639639651237e+00 -4.162162162124616316e-05 -4.162162162124616316e-05
6.907907907907907656e+02 6.761903223223225012e+00 6.660675595595595411e+00 -4.092092092200516618e-05 -4.092092092200516618e-05
