#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
153.6j                   0                        (-5000-5000j)            (5000+5000j)             complex512               
153.9j                   0                        (-5000-5000j)            (5000+5000j)             complex513               
154.2j                   0                        (-5000-5000j)            (5000+5000j)             complex514               
154.5j                   0                        (-5000-5000j)            (5000+5000j)             complex515               
154.8j                   0                        (-5000-5000j)            (5000+5000j)             complex516               
155.1j                   0                        (-5000-5000j)            (5000+5000j)             complex517               
155.4j                   0                        (-5000-5000j)            (5000+5000j)             complex518               
155.7j                   0                        (-5000-5000j)            (5000+5000j)             complex519               
156j                     0                        (-5000-5000j)            (5000+5000j)             complex520               
156.3j                   0                        (-5000-5000j)            (5000+5000j)             complex521               
156.6j                   0                        (-5000-5000j)            (5000+5000j)             complex522               
156.9j                   0                        (-5000-5000j)            (5000+5000j)             complex523               
157.2j                   0                        (-5000-5000j)            (5000+5000j)             complex524               
157.5j                   0                        (-5000-5000j)            (5000+5000j)             complex525               
157.8j                   0                        (-5000-5000j)            (5000+5000j)             complex526               
158.1j                   0                        (-5000-5000j)            (5000+5000j)             complex527               
158.4j                   0                        (-5000-5000j)            (5000+5000j)             complex528               
158.7j                   0                        (-5000-5000j)            (5000+5000j)             complex529               
159j                     0                        (-5000-5000j)            (5000+5000j)             complex530               
159.3j                   0                        (-5000-5000j)            (5000+5000j)             complex531               
159.6j                   0                        (-5000-5000j)            (5000+5000j)             complex532               
159.9j                   0                        (-5000-5000j)            (5000+5000j)             complex533               
160.2j                   0                        (-5000-5000j)            (5000+5000j)             complex534               
160.5j                   0                        (-5000-5000j)            (5000+5000j)             complex535               
160.8j                   0                        (-5000-5000j)            (5000+5000j)             complex536               
161.1j                   0                        (-5000-5000j)            (5000+5000j)             complex537               
161.4j                   0                        (-5000-5000j)            (5000+5000j)             complex538               
161.7j                   0                        (-5000-5000j)            (5000+5000j)             complex539               
162j                     0                        (-5000-5000j)            (5000+5000j)             complex540               
162.3j                   0                        (-5000-5000j)            (5000+5000j)             complex541               
162.6j                   0                        (-5000-5000j)            (5000+5000j)             complex542               
162.9j                   0                        (-5000-5000j)            (5000+5000j)             complex543               
163.2j                   0                        (-5000-5000j)            (5000+5000j)             complex544               
163.5j                   0                        (-5000-5000j)            (5000+5000j)             complex545               
163.8j                   0                        (-5000-5000j)            (5000+5000j)             complex546               
164.1j                   0                        (-5000-5000j)            (5000+5000j)             complex547               
164.4j                   0                        (-5000-5000j)            (5000+5000j)             complex548               
164.7j                   0                        (-5000-5000j)            (5000+5000j)             complex549               
165j                     0                        (-5000-5000j)            (5000+5000j)             complex550               
165.3j                   0                        (-5000-5000j)            (5000+5000j)             complex551               
165.6j                   0                        (-5000-5000j)            (5000+5000j)             complex552               
165.9j                   0                        (-5000-5000j)            (5000+5000j)             complex553               
166.2j                   0                        (-5000-5000j)            (5000+5000j)             complex554               
166.5j                   0                        (-5000-5000j)            (5000+5000j)             complex555               
166.8j                   0                        (-5000-5000j)            (5000+5000j)             complex556               
167.1j                   0                        (-5000-5000j)            (5000+5000j)             complex557               
167.4j                   0                        (-5000-5000j)            (5000+5000j)             complex558               
167.7j                   0                        (-5000-5000j)            (5000+5000j)             complex559               
168j                     0                        (-5000-5000j)            (5000+5000j)             complex560               
168.3j                   0                        (-5000-5000j)            (5000+5000j)             complex561               
168.6j                   0                        (-5000-5000j)            (5000+5000j)             complex562               
168.9j                   0                        (-5000-5000j)            (5000+5000j)             complex563               
169.2j                   0                        (-5000-5000j)            (5000+5000j)             complex564               
169.5j                   0                        (-5000-5000j)            (5000+5000j)             complex565               
169.8j                   0                        (-5000-5000j)            (5000+5000j)             complex566               
170.1j                   0                        (-5000-5000j)            (5000+5000j)             complex567               
170.4j                   0                        (-5000-5000j)            (5000+5000j)             complex568               
170.7j                   0                        (-5000-5000j)            (5000+5000j)             complex569               
171j                     0                        (-5000-5000j)            (5000+5000j)             complex570               
171.3j                   0                        (-5000-5000j)            (5000+5000j)             complex571               
171.6j                   0                        (-5000-5000j)            (5000+5000j)             complex572               
171.9j                   0                        (-5000-5000j)            (5000+5000j)             complex573               
172.2j                   0                        (-5000-5000j)            (5000+5000j)             complex574               
172.5j                   0                        (-5000-5000j)            (5000+5000j)             complex575               
172.8j                   0                        (-5000-5000j)            (5000+5000j)             complex576               
173.1j                   0                        (-5000-5000j)            (5000+5000j)             complex577               
173.4j                   0                        (-5000-5000j)            (5000+5000j)             complex578               
173.7j                   0                        (-5000-5000j)            (5000+5000j)             complex579               
174j                     0                        (-5000-5000j)            (5000+5000j)             complex580               
174.3j                   0                        (-5000-5000j)            (5000+5000j)             complex581               
174.6j                   0                        (-5000-5000j)            (5000+5000j)             complex582               
174.9j                   0                        (-5000-5000j)            (5000+5000j)             complex583               
175.2j                   0                        (-5000-5000j)            (5000+5000j)             complex584               
175.5j                   0                        (-5000-5000j)            (5000+5000j)             complex585               
175.8j                   0                        (-5000-5000j)            (5000+5000j)             complex586               
176.1j                   0                        (-5000-5000j)            (5000+5000j)             complex587               
176.4j                   0                        (-5000-5000j)            (5000+5000j)             complex588               
176.7j                   0                        (-5000-5000j)            (5000+5000j)             complex589               
177j                     0                        (-5000-5000j)            (5000+5000j)             complex590               
177.3j                   0                        (-5000-5000j)            (5000+5000j)             complex591               
177.6j                   0                        (-5000-5000j)            (5000+5000j)             complex592               
177.9j                   0                        (-5000-5000j)            (5000+5000j)             complex593               
178.2j                   0                        (-5000-5000j)            (5000+5000j)             complex594               
178.5j                   0                        (-5000-5000j)            (5000+5000j)             complex595               
178.8j                   0                        (-5000-5000j)            (5000+5000j)             complex596               
179.1j                   0                        (-5000-5000j)            (5000+5000j)             complex597               
179.4j                   0                        (-5000-5000j)            (5000+5000j)             complex598               
179.7j                   0                        (-5000-5000j)            (5000+5000j)             complex599               
180j                     0                        (-5000-5000j)            (5000+5000j)             complex600               
180.3j                   0                        (-5000-5000j)            (5000+5000j)             complex601               
180.6j                   0                        (-5000-5000j)            (5000+5000j)             complex602               
180.9j                   0                        (-5000-5000j)            (5000+5000j)             complex603               
181.2j                   0                        (-5000-5000j)            (5000+5000j)             complex604               
181.5j                   0                        (-5000-5000j)            (5000+5000j)             complex605               
181.8j                   0                        (-5000-5000j)            (5000+5000j)             complex606               
182.1j                   0                        (-5000-5000j)            (5000+5000j)             complex607               
182.4j                   0                        (-5000-5000j)            (5000+5000j)             complex608               
182.7j                   0                        (-5000-5000j)            (5000+5000j)             complex609               
183j                     0                        (-5000-5000j)            (5000+5000j)             complex610               
183.3j                   0                        (-5000-5000j)            (5000+5000j)             complex611               
183.6j                   0                        (-5000-5000j)            (5000+5000j)             complex612               
183.9j                   0                        (-5000-5000j)            (5000+5000j)             complex613               
184.2j                   0                        (-5000-5000j)            (5000+5000j)             complex614               
184.5j                   0                        (-5000-5000j)            (5000+5000j)             complex615               
184.8j                   0                        (-5000-5000j)            (5000+5000j)             complex616               
185.1j                   0                        (-5000-5000j)            (5000+5000j)             complex617               
185.4j                   0                        (-5000-5000j)            (5000+5000j)             complex618               
185.7j                   0                        (-5000-5000j)            (5000+5000j)             complex619               
186j                     0                        (-5000-5000j)            (5000+5000j)             complex620               
186.3j                   0                        (-5000-5000j)            (5000+5000j)             complex621               
186.6j                   0                        (-5000-5000j)            (5000+5000j)             complex622               
186.9j                   0                        (-5000-5000j)            (5000+5000j)             complex623               
187.2j                   0                        (-5000-5000j)            (5000+5000j)             complex624               
187.5j                   0                        (-5000-5000j)            (5000+5000j)             complex625               
187.8j                   0                        (-5000-5000j)            (5000+5000j)             complex626               
188.1j                   0                        (-5000-5000j)            (5000+5000j)             complex627               
188.4j                   0                        (-5000-5000j)            (5000+5000j)             complex628               
188.7j                   0                        (-5000-5000j)            (5000+5000j)             complex629               
189j                     0                        (-5000-5000j)            (5000+5000j)             complex630               
189.3j                   0                        (-5000-5000j)            (5000+5000j)             complex631               
189.6j                   0                        (-5000-5000j)            (5000+5000j)             complex632               
189.9j                   0                        (-5000-5000j)            (5000+5000j)             complex633               
190.2j                   0                        (-5000-5000j)            (5000+5000j)             complex634               
190.5j                   0                        (-5000-5000j)            (5000+5000j)             complex635               
190.8j                   0                        (-5000-5000j)            (5000+5000j)             complex636               
191.1j                   0                        (-5000-5000j)            (5000+5000j)             complex637               
191.4j                   0                        (-5000-5000j)            (5000+5000j)             complex638               
191.7j                   0                        (-5000-5000j)            (5000+5000j)             complex639               
192j                     0                        (-5000-5000j)            (5000+5000j)             complex640               
192.3j                   0                        (-5000-5000j)            (5000+5000j)             complex641               
192.6j                   0                        (-5000-5000j)            (5000+5000j)             complex642               
192.9j                   0                        (-5000-5000j)            (5000+5000j)             complex643               
193.2j                   0                        (-5000-5000j)            (5000+5000j)             complex644               
193.5j                   0                        (-5000-5000j)            (5000+5000j)             complex645               
193.8j                   0                        (-5000-5000j)            (5000+5000j)             complex646               
194.1j                   0                        (-5000-5000j)            (5000+5000j)             complex647               
194.4j                   0                        (-5000-5000j)            (5000+5000j)             complex648               
194.7j                   0                        (-5000-5000j)            (5000+5000j)             complex649               
195j                     0                        (-5000-5000j)            (5000+5000j)             complex650               
195.3j                   0                        (-5000-5000j)            (5000+5000j)             complex651               
195.6j                   0                        (-5000-5000j)            (5000+5000j)             complex652               
195.9j                   0                        (-5000-5000j)            (5000+5000j)             complex653               
196.2j                   0                        (-5000-5000j)            (5000+5000j)             complex654               
196.5j                   0                        (-5000-5000j)            (5000+5000j)             complex655               
196.8j                   0                        (-5000-5000j)            (5000+5000j)             complex656               
197.1j                   0                        (-5000-5000j)            (5000+5000j)             complex657               
197.4j                   0                        (-5000-5000j)            (5000+5000j)             complex658               
197.7j                   0                        (-5000-5000j)            (5000+5000j)             complex659               
198j                     0                        (-5000-5000j)            (5000+5000j)             complex660               
198.3j                   0                        (-5000-5000j)            (5000+5000j)             complex661               
198.6j                   0                        (-5000-5000j)            (5000+5000j)             complex662               
198.9j                   0                        (-5000-5000j)            (5000+5000j)             complex663               
199.2j                   0                        (-5000-5000j)            (5000+5000j)             complex664               
199.5j                   0                        (-5000-5000j)            (5000+5000j)             complex665               
199.8j                   0                        (-5000-5000j)            (5000+5000j)             complex666               
200.1j                   0                        (-5000-5000j)            (5000+5000j)             complex667               
200.4j                   0                        (-5000-5000j)            (5000+5000j)             complex668               
200.7j                   0                        (-5000-5000j)            (5000+5000j)             complex669               
201j                     0                        (-5000-5000j)            (5000+5000j)             complex670               
201.3j                   0                        (-5000-5000j)            (5000+5000j)             complex671               
201.6j                   0                        (-5000-5000j)            (5000+5000j)             complex672               
201.9j                   0                        (-5000-5000j)            (5000+5000j)             complex673               
202.2j                   0                        (-5000-5000j)            (5000+5000j)             complex674               
202.5j                   0                        (-5000-5000j)            (5000+5000j)             complex675               
202.8j                   0                        (-5000-5000j)            (5000+5000j)             complex676               
203.1j                   0                        (-5000-5000j)            (5000+5000j)             complex677               
203.4j                   0                        (-5000-5000j)            (5000+5000j)             complex678               
203.7j                   0                        (-5000-5000j)            (5000+5000j)             complex679               
204j                     0                        (-5000-5000j)            (5000+5000j)             complex680               
204.3j                   0                        (-5000-5000j)            (5000+5000j)             complex681               
204.6j                   0                        (-5000-5000j)            (5000+5000j)             complex682               
204.9j                   0                        (-5000-5000j)            (5000+5000j)             complex683               
205.2j                   0                        (-5000-5000j)            (5000+5000j)             complex684               
205.5j                   0                        (-5000-5000j)            (5000+5000j)             complex685               
205.8j                   0                        (-5000-5000j)            (5000+5000j)             complex686               
206.1j                   0                        (-5000-5000j)            (5000+5000j)             complex687               
206.4j                   0                        (-5000-5000j)            (5000+5000j)             complex688               
206.7j                   0                        (-5000-5000j)            (5000+5000j)             complex689               
207j                     0                        (-5000-5000j)            (5000+5000j)             complex690               
207.3j                   0                        (-5000-5000j)            (5000+5000j)             complex691               
207.6j                   0                        (-5000-5000j)            (5000+5000j)             complex692               
207.9j                   0                        (-5000-5000j)            (5000+5000j)             complex693               
208.2j                   0                        (-5000-5000j)            (5000+5000j)             complex694               
208.5j                   0                        (-5000-5000j)            (5000+5000j)             complex695               
208.8j                   0                        (-5000-5000j)            (5000+5000j)             complex696               
209.1j                   0                        (-5000-5000j)            (5000+5000j)             complex697               
209.4j                   0                        (-5000-5000j)            (5000+5000j)             complex698               
209.7j                   0                        (-5000-5000j)            (5000+5000j)             complex699               
210j                     0                        (-5000-5000j)            (5000+5000j)             complex700               
210.3j                   0                        (-5000-5000j)            (5000+5000j)             complex701               
210.6j                   0                        (-5000-5000j)            (5000+5000j)             complex702               
210.9j                   0                        (-5000-5000j)            (5000+5000j)             complex703               
211.2j                   0                        (-5000-5000j)            (5000+5000j)             complex704               
211.5j                   0                        (-5000-5000j)            (5000+5000j)             complex705               
211.8j                   0                        (-5000-5000j)            (5000+5000j)             complex706               
212.1j                   0                        (-5000-5000j)            (5000+5000j)             complex707               
212.4j                   0                        (-5000-5000j)            (5000+5000j)             complex708               
212.7j                   0                        (-5000-5000j)            (5000+5000j)             complex709               
213j                     0                        (-5000-5000j)            (5000+5000j)             complex710               
213.3j                   0                        (-5000-5000j)            (5000+5000j)             complex711               
213.6j                   0                        (-5000-5000j)            (5000+5000j)             complex712               
213.9j                   0                        (-5000-5000j)            (5000+5000j)             complex713               
214.2j                   0                        (-5000-5000j)            (5000+5000j)             complex714               
214.5j                   0                        (-5000-5000j)            (5000+5000j)             complex715               
214.8j                   0                        (-5000-5000j)            (5000+5000j)             complex716               
215.1j                   0                        (-5000-5000j)            (5000+5000j)             complex717               
215.4j                   0                        (-5000-5000j)            (5000+5000j)             complex718               
215.7j                   0                        (-5000-5000j)            (5000+5000j)             complex719               
216j                     0                        (-5000-5000j)            (5000+5000j)             complex720               
216.3j                   0                        (-5000-5000j)            (5000+5000j)             complex721               
216.6j                   0                        (-5000-5000j)            (5000+5000j)             complex722               
216.9j                   0                        (-5000-5000j)            (5000+5000j)             complex723               
217.2j                   0                        (-5000-5000j)            (5000+5000j)             complex724               
217.5j                   0                        (-5000-5000j)            (5000+5000j)             complex725               
217.8j                   0                        (-5000-5000j)            (5000+5000j)             complex726               
218.1j                   0                        (-5000-5000j)            (5000+5000j)             complex727               
218.4j                   0                        (-5000-5000j)            (5000+5000j)             complex728               
218.7j                   0                        (-5000-5000j)            (5000+5000j)             complex729               
219j                     0                        (-5000-5000j)            (5000+5000j)             complex730               
219.3j                   0                        (-5000-5000j)            (5000+5000j)             complex731               
219.6j                   0                        (-5000-5000j)            (5000+5000j)             complex732               
219.9j                   0                        (-5000-5000j)            (5000+5000j)             complex733               
220.2j                   0                        (-5000-5000j)            (5000+5000j)             complex734               
220.5j                   0                        (-5000-5000j)            (5000+5000j)             complex735               
220.8j                   0                        (-5000-5000j)            (5000+5000j)             complex736               
221.1j                   0                        (-5000-5000j)            (5000+5000j)             complex737               
221.4j                   0                        (-5000-5000j)            (5000+5000j)             complex738               
221.7j                   0                        (-5000-5000j)            (5000+5000j)             complex739               
222j                     0                        (-5000-5000j)            (5000+5000j)             complex740               
222.3j                   0                        (-5000-5000j)            (5000+5000j)             complex741               
222.6j                   0                        (-5000-5000j)            (5000+5000j)             complex742               
222.9j                   0                        (-5000-5000j)            (5000+5000j)             complex743               
223.2j                   0                        (-5000-5000j)            (5000+5000j)             complex744               
223.5j                   0                        (-5000-5000j)            (5000+5000j)             complex745               
223.8j                   0                        (-5000-5000j)            (5000+5000j)             complex746               
224.1j                   0                        (-5000-5000j)            (5000+5000j)             complex747               
224.4j                   0                        (-5000-5000j)            (5000+5000j)             complex748               
224.7j                   0                        (-5000-5000j)            (5000+5000j)             complex749               
225j                     0                        (-5000-5000j)            (5000+5000j)             complex750               
225.3j                   0                        (-5000-5000j)            (5000+5000j)             complex751               
225.6j                   0                        (-5000-5000j)            (5000+5000j)             complex752               
225.9j                   0                        (-5000-5000j)            (5000+5000j)             complex753               
226.2j                   0                        (-5000-5000j)            (5000+5000j)             complex754               
226.5j                   0                        (-5000-5000j)            (5000+5000j)             complex755               
226.8j                   0                        (-5000-5000j)            (5000+5000j)             complex756               
227.1j                   0                        (-5000-5000j)            (5000+5000j)             complex757               
227.4j                   0                        (-5000-5000j)            (5000+5000j)             complex758               
227.7j                   0                        (-5000-5000j)            (5000+5000j)             complex759               
228j                     0                        (-5000-5000j)            (5000+5000j)             complex760               
228.3j                   0                        (-5000-5000j)            (5000+5000j)             complex761               
228.6j                   0                        (-5000-5000j)            (5000+5000j)             complex762               
228.9j                   0                        (-5000-5000j)            (5000+5000j)             complex763               
229.2j                   0                        (-5000-5000j)            (5000+5000j)             complex764               
229.5j                   0                        (-5000-5000j)            (5000+5000j)             complex765               
229.8j                   0                        (-5000-5000j)            (5000+5000j)             complex766               
230.1j                   0                        (-5000-5000j)            (5000+5000j)             complex767               
230.4j                   0                        (-5000-5000j)            (5000+5000j)             complex768               
230.7j                   0                        (-5000-5000j)            (5000+5000j)             complex769               
231j                     0                        (-5000-5000j)            (5000+5000j)             complex770               
231.3j                   0                        (-5000-5000j)            (5000+5000j)             complex771               
231.6j                   0                        (-5000-5000j)            (5000+5000j)             complex772               
231.9j                   0                        (-5000-5000j)            (5000+5000j)             complex773               
232.2j                   0                        (-5000-5000j)            (5000+5000j)             complex774               
232.5j                   0                        (-5000-5000j)            (5000+5000j)             complex775               
232.8j                   0                        (-5000-5000j)            (5000+5000j)             complex776               
233.1j                   0                        (-5000-5000j)            (5000+5000j)             complex777               
233.4j                   0                        (-5000-5000j)            (5000+5000j)             complex778               
233.7j                   0                        (-5000-5000j)            (5000+5000j)             complex779               
234j                     0                        (-5000-5000j)            (5000+5000j)             complex780               
234.3j                   0                        (-5000-5000j)            (5000+5000j)             complex781               
234.6j                   0                        (-5000-5000j)            (5000+5000j)             complex782               
234.9j                   0                        (-5000-5000j)            (5000+5000j)             complex783               
235.2j                   0                        (-5000-5000j)            (5000+5000j)             complex784               
235.5j                   0                        (-5000-5000j)            (5000+5000j)             complex785               
235.8j                   0                        (-5000-5000j)            (5000+5000j)             complex786               
236.1j                   0                        (-5000-5000j)            (5000+5000j)             complex787               
236.4j                   0                        (-5000-5000j)            (5000+5000j)             complex788               
236.7j                   0                        (-5000-5000j)            (5000+5000j)             complex789               
237j                     0                        (-5000-5000j)            (5000+5000j)             complex790               
237.3j                   0                        (-5000-5000j)            (5000+5000j)             complex791               
237.6j                   0                        (-5000-5000j)            (5000+5000j)             complex792               
237.9j                   0                        (-5000-5000j)            (5000+5000j)             complex793               
238.2j                   0                        (-5000-5000j)            (5000+5000j)             complex794               
238.5j                   0                        (-5000-5000j)            (5000+5000j)             complex795               
238.8j                   0                        (-5000-5000j)            (5000+5000j)             complex796               
239.1j                   0                        (-5000-5000j)            (5000+5000j)             complex797               
239.4j                   0                        (-5000-5000j)            (5000+5000j)             complex798               
239.7j                   0                        (-5000-5000j)            (5000+5000j)             complex799               
240j                     0                        (-5000-5000j)            (5000+5000j)             complex800               
240.3j                   0                        (-5000-5000j)            (5000+5000j)             complex801               
240.6j                   0                        (-5000-5000j)            (5000+5000j)             complex802               
240.9j                   0                        (-5000-5000j)            (5000+5000j)             complex803               
241.2j                   0                        (-5000-5000j)            (5000+5000j)             complex804               
241.5j                   0                        (-5000-5000j)            (5000+5000j)             complex805               
241.8j                   0                        (-5000-5000j)            (5000+5000j)             complex806               
242.1j                   0                        (-5000-5000j)            (5000+5000j)             complex807               
242.4j                   0                        (-5000-5000j)            (5000+5000j)             complex808               
242.7j                   0                        (-5000-5000j)            (5000+5000j)             complex809               
243j                     0                        (-5000-5000j)            (5000+5000j)             complex810               
243.3j                   0                        (-5000-5000j)            (5000+5000j)             complex811               
243.6j                   0                        (-5000-5000j)            (5000+5000j)             complex812               
243.9j                   0                        (-5000-5000j)            (5000+5000j)             complex813               
244.2j                   0                        (-5000-5000j)            (5000+5000j)             complex814               
244.5j                   0                        (-5000-5000j)            (5000+5000j)             complex815               
244.8j                   0                        (-5000-5000j)            (5000+5000j)             complex816               
245.1j                   0                        (-5000-5000j)            (5000+5000j)             complex817               
245.4j                   0                        (-5000-5000j)            (5000+5000j)             complex818               
245.7j                   0                        (-5000-5000j)            (5000+5000j)             complex819               
246j                     0                        (-5000-5000j)            (5000+5000j)             complex820               
246.3j                   0                        (-5000-5000j)            (5000+5000j)             complex821               
246.6j                   0                        (-5000-5000j)            (5000+5000j)             complex822               
246.9j                   0                        (-5000-5000j)            (5000+5000j)             complex823               
247.2j                   0                        (-5000-5000j)            (5000+5000j)             complex824               
247.5j                   0                        (-5000-5000j)            (5000+5000j)             complex825               
247.8j                   0                        (-5000-5000j)            (5000+5000j)             complex826               
248.1j                   0                        (-5000-5000j)            (5000+5000j)             complex827               
248.4j                   0                        (-5000-5000j)            (5000+5000j)             complex828               
248.7j                   0                        (-5000-5000j)            (5000+5000j)             complex829               
249j                     0                        (-5000-5000j)            (5000+5000j)             complex830               
249.3j                   0                        (-5000-5000j)            (5000+5000j)             complex831               
249.6j                   0                        (-5000-5000j)            (5000+5000j)             complex832               
249.9j                   0                        (-5000-5000j)            (5000+5000j)             complex833               
250.2j                   0                        (-5000-5000j)            (5000+5000j)             complex834               
250.5j                   0                        (-5000-5000j)            (5000+5000j)             complex835               
250.8j                   0                        (-5000-5000j)            (5000+5000j)             complex836               
251.1j                   0                        (-5000-5000j)            (5000+5000j)             complex837               
251.4j                   0                        (-5000-5000j)            (5000+5000j)             complex838               
251.7j                   0                        (-5000-5000j)            (5000+5000j)             complex839               
252j                     0                        (-5000-5000j)            (5000+5000j)             complex840               
252.3j                   0                        (-5000-5000j)            (5000+5000j)             complex841               
252.6j                   0                        (-5000-5000j)            (5000+5000j)             complex842               
252.9j                   0                        (-5000-5000j)            (5000+5000j)             complex843               
253.2j                   0                        (-5000-5000j)            (5000+5000j)             complex844               
253.5j                   0                        (-5000-5000j)            (5000+5000j)             complex845               
253.8j                   0                        (-5000-5000j)            (5000+5000j)             complex846               
254.1j                   0                        (-5000-5000j)            (5000+5000j)             complex847               
254.4j                   0                        (-5000-5000j)            (5000+5000j)             complex848               
254.7j                   0                        (-5000-5000j)            (5000+5000j)             complex849               
255j                     0                        (-5000-5000j)            (5000+5000j)             complex850               
255.3j                   0                        (-5000-5000j)            (5000+5000j)             complex851               
255.6j                   0                        (-5000-5000j)            (5000+5000j)             complex852               
255.9j                   0                        (-5000-5000j)            (5000+5000j)             complex853               
256.2j                   0                        (-5000-5000j)            (5000+5000j)             complex854               
256.5j                   0                        (-5000-5000j)            (5000+5000j)             complex855               
256.8j                   0                        (-5000-5000j)            (5000+5000j)             complex856               
257.1j                   0                        (-5000-5000j)            (5000+5000j)             complex857               
257.4j                   0                        (-5000-5000j)            (5000+5000j)             complex858               
257.7j                   0                        (-5000-5000j)            (5000+5000j)             complex859               
258j                     0                        (-5000-5000j)            (5000+5000j)             complex860               
258.3j                   0                        (-5000-5000j)            (5000+5000j)             complex861               
258.6j                   0                        (-5000-5000j)            (5000+5000j)             complex862               
258.9j                   0                        (-5000-5000j)            (5000+5000j)             complex863               
259.2j                   0                        (-5000-5000j)            (5000+5000j)             complex864               
259.5j                   0                        (-5000-5000j)            (5000+5000j)             complex865               
259.8j                   0                        (-5000-5000j)            (5000+5000j)             complex866               
260.1j                   0                        (-5000-5000j)            (5000+5000j)             complex867               
260.4j                   0                        (-5000-5000j)            (5000+5000j)             complex868               
260.7j                   0                        (-5000-5000j)            (5000+5000j)             complex869               
