#<start_value>           <fixed>                  <lower_limit>            <upper_limit>            <name>
0.0                      0                        0.7                      10                       x                        
(199.6+199.7j)           0                        (-5000-5000j)            (5000+5000j)             complex496               
(199.8+199.9j)           0                        (-5000-5000j)            (5000+5000j)             complex497               
(200+200.1j)             0                        (-5000-5000j)            (5000+5000j)             complex498               
(200.2+200.3j)           0                        (-5000-5000j)            (5000+5000j)             complex499               
(200.4+200.5j)           0                        (-5000-5000j)            (5000+5000j)             complex500               
(200.6+200.7j)           0                        (-5000-5000j)            (5000+5000j)             complex501               
(200.8+200.9j)           0                        (-5000-5000j)            (5000+5000j)             complex502               
(201+201.1j)             0                        (-5000-5000j)            (5000+5000j)             complex503               
(201.2+201.3j)           0                        (-5000-5000j)            (5000+5000j)             complex504               
(201.4+201.5j)           0                        (-5000-5000j)            (5000+5000j)             complex505               
(201.6+201.7j)           0                        (-5000-5000j)            (5000+5000j)             complex506               
(201.8+201.9j)           0                        (-5000-5000j)            (5000+5000j)             complex507               
(202+202.1j)             0                        (-5000-5000j)            (5000+5000j)             complex508               
(202.2+202.3j)           0                        (-5000-5000j)            (5000+5000j)             complex509               
(202.4+202.5j)           0                        (-5000-5000j)            (5000+5000j)             complex510               
(202.6+202.7j)           0                        (-5000-5000j)            (5000+5000j)             complex511               
(202.8+202.9j)           0                        (-5000-5000j)            (5000+5000j)             complex512               
(203+203.1j)             0                        (-5000-5000j)            (5000+5000j)             complex513               
(203.2+203.3j)           0                        (-5000-5000j)            (5000+5000j)             complex514               
(203.4+203.5j)           0                        (-5000-5000j)            (5000+5000j)             complex515               
(203.6+203.7j)           0                        (-5000-5000j)            (5000+5000j)             complex516               
(203.8+203.9j)           0                        (-5000-5000j)            (5000+5000j)             complex517               
(204+204.1j)             0                        (-5000-5000j)            (5000+5000j)             complex518               
(204.2+204.3j)           0                        (-5000-5000j)            (5000+5000j)             complex519               
(204.4+204.5j)           0                        (-5000-5000j)            (5000+5000j)             complex520               
(204.6+204.7j)           0                        (-5000-5000j)            (5000+5000j)             complex521               
(204.8+204.9j)           0                        (-5000-5000j)            (5000+5000j)             complex522               
(205+205.1j)             0                        (-5000-5000j)            (5000+5000j)             complex523               
(205.2+205.3j)           0                        (-5000-5000j)            (5000+5000j)             complex524               
(205.4+205.5j)           0                        (-5000-5000j)            (5000+5000j)             complex525               
(205.6+205.7j)           0                        (-5000-5000j)            (5000+5000j)             complex526               
(205.8+205.9j)           0                        (-5000-5000j)            (5000+5000j)             complex527               
(206+206.1j)             0                        (-5000-5000j)            (5000+5000j)             complex528               
(206.2+206.3j)           0                        (-5000-5000j)            (5000+5000j)             complex529               
(206.4+206.5j)           0                        (-5000-5000j)            (5000+5000j)             complex530               
(206.6+206.7j)           0                        (-5000-5000j)            (5000+5000j)             complex531               
(206.8+206.9j)           0                        (-5000-5000j)            (5000+5000j)             complex532               
(207+207.1j)             0                        (-5000-5000j)            (5000+5000j)             complex533               
(207.2+207.3j)           0                        (-5000-5000j)            (5000+5000j)             complex534               
(207.4+207.5j)           0                        (-5000-5000j)            (5000+5000j)             complex535               
(207.6+207.7j)           0                        (-5000-5000j)            (5000+5000j)             complex536               
(207.8+207.9j)           0                        (-5000-5000j)            (5000+5000j)             complex537               
(208+208.1j)             0                        (-5000-5000j)            (5000+5000j)             complex538               
(208.2+208.3j)           0                        (-5000-5000j)            (5000+5000j)             complex539               
(208.4+208.5j)           0                        (-5000-5000j)            (5000+5000j)             complex540               
(208.6+208.7j)           0                        (-5000-5000j)            (5000+5000j)             complex541               
(208.8+208.9j)           0                        (-5000-5000j)            (5000+5000j)             complex542               
(209+209.1j)             0                        (-5000-5000j)            (5000+5000j)             complex543               
(209.2+209.3j)           0                        (-5000-5000j)            (5000+5000j)             complex544               
(209.4+209.5j)           0                        (-5000-5000j)            (5000+5000j)             complex545               
(209.6+209.7j)           0                        (-5000-5000j)            (5000+5000j)             complex546               
(209.8+209.9j)           0                        (-5000-5000j)            (5000+5000j)             complex547               
(210+210.1j)             0                        (-5000-5000j)            (5000+5000j)             complex548               
(210.2+210.3j)           0                        (-5000-5000j)            (5000+5000j)             complex549               
(210.4+210.5j)           0                        (-5000-5000j)            (5000+5000j)             complex550               
(210.6+210.7j)           0                        (-5000-5000j)            (5000+5000j)             complex551               
(210.8+210.9j)           0                        (-5000-5000j)            (5000+5000j)             complex552               
(211+211.1j)             0                        (-5000-5000j)            (5000+5000j)             complex553               
(211.2+211.3j)           0                        (-5000-5000j)            (5000+5000j)             complex554               
(211.4+211.5j)           0                        (-5000-5000j)            (5000+5000j)             complex555               
(211.6+211.7j)           0                        (-5000-5000j)            (5000+5000j)             complex556               
(211.8+211.9j)           0                        (-5000-5000j)            (5000+5000j)             complex557               
(212+212.1j)             0                        (-5000-5000j)            (5000+5000j)             complex558               
(212.2+212.3j)           0                        (-5000-5000j)            (5000+5000j)             complex559               
(212.4+212.5j)           0                        (-5000-5000j)            (5000+5000j)             complex560               
(212.6+212.7j)           0                        (-5000-5000j)            (5000+5000j)             complex561               
(212.8+212.9j)           0                        (-5000-5000j)            (5000+5000j)             complex562               
(213+213.1j)             0                        (-5000-5000j)            (5000+5000j)             complex563               
(213.2+213.3j)           0                        (-5000-5000j)            (5000+5000j)             complex564               
(213.4+213.5j)           0                        (-5000-5000j)            (5000+5000j)             complex565               
(213.6+213.7j)           0                        (-5000-5000j)            (5000+5000j)             complex566               
(213.8+213.9j)           0                        (-5000-5000j)            (5000+5000j)             complex567               
(214+214.1j)             0                        (-5000-5000j)            (5000+5000j)             complex568               
(214.2+214.3j)           0                        (-5000-5000j)            (5000+5000j)             complex569               
(214.4+214.5j)           0                        (-5000-5000j)            (5000+5000j)             complex570               
(214.6+214.7j)           0                        (-5000-5000j)            (5000+5000j)             complex571               
(214.8+214.9j)           0                        (-5000-5000j)            (5000+5000j)             complex572               
(215+215.1j)             0                        (-5000-5000j)            (5000+5000j)             complex573               
(215.2+215.3j)           0                        (-5000-5000j)            (5000+5000j)             complex574               
(215.4+215.5j)           0                        (-5000-5000j)            (5000+5000j)             complex575               
(215.6+215.7j)           0                        (-5000-5000j)            (5000+5000j)             complex576               
(215.8+215.9j)           0                        (-5000-5000j)            (5000+5000j)             complex577               
(216+216.1j)             0                        (-5000-5000j)            (5000+5000j)             complex578               
(216.2+216.3j)           0                        (-5000-5000j)            (5000+5000j)             complex579               
(216.4+216.5j)           0                        (-5000-5000j)            (5000+5000j)             complex580               
(216.6+216.7j)           0                        (-5000-5000j)            (5000+5000j)             complex581               
(216.8+216.9j)           0                        (-5000-5000j)            (5000+5000j)             complex582               
(217+217.1j)             0                        (-5000-5000j)            (5000+5000j)             complex583               
(217.2+217.3j)           0                        (-5000-5000j)            (5000+5000j)             complex584               
(217.4+217.5j)           0                        (-5000-5000j)            (5000+5000j)             complex585               
(217.6+217.7j)           0                        (-5000-5000j)            (5000+5000j)             complex586               
(217.8+217.9j)           0                        (-5000-5000j)            (5000+5000j)             complex587               
(218+218.1j)             0                        (-5000-5000j)            (5000+5000j)             complex588               
(218.2+218.3j)           0                        (-5000-5000j)            (5000+5000j)             complex589               
(218.4+218.5j)           0                        (-5000-5000j)            (5000+5000j)             complex590               
(218.6+218.7j)           0                        (-5000-5000j)            (5000+5000j)             complex591               
(218.8+218.9j)           0                        (-5000-5000j)            (5000+5000j)             complex592               
(219+219.1j)             0                        (-5000-5000j)            (5000+5000j)             complex593               
(219.2+219.3j)           0                        (-5000-5000j)            (5000+5000j)             complex594               
(219.4+219.5j)           0                        (-5000-5000j)            (5000+5000j)             complex595               
(219.6+219.7j)           0                        (-5000-5000j)            (5000+5000j)             complex596               
(219.8+219.9j)           0                        (-5000-5000j)            (5000+5000j)             complex597               
(220+220.1j)             0                        (-5000-5000j)            (5000+5000j)             complex598               
(220.2+220.3j)           0                        (-5000-5000j)            (5000+5000j)             complex599               
(220.4+220.5j)           0                        (-5000-5000j)            (5000+5000j)             complex600               
(220.6+220.7j)           0                        (-5000-5000j)            (5000+5000j)             complex601               
(220.8+220.9j)           0                        (-5000-5000j)            (5000+5000j)             complex602               
(221+221.1j)             0                        (-5000-5000j)            (5000+5000j)             complex603               
(221.2+221.3j)           0                        (-5000-5000j)            (5000+5000j)             complex604               
(221.4+221.5j)           0                        (-5000-5000j)            (5000+5000j)             complex605               
(221.6+221.7j)           0                        (-5000-5000j)            (5000+5000j)             complex606               
(221.8+221.9j)           0                        (-5000-5000j)            (5000+5000j)             complex607               
(222+222.1j)             0                        (-5000-5000j)            (5000+5000j)             complex608               
(222.2+222.3j)           0                        (-5000-5000j)            (5000+5000j)             complex609               
(222.4+222.5j)           0                        (-5000-5000j)            (5000+5000j)             complex610               
(222.6+222.7j)           0                        (-5000-5000j)            (5000+5000j)             complex611               
(222.8+222.9j)           0                        (-5000-5000j)            (5000+5000j)             complex612               
(223+223.1j)             0                        (-5000-5000j)            (5000+5000j)             complex613               
(223.2+223.3j)           0                        (-5000-5000j)            (5000+5000j)             complex614               
(223.4+223.5j)           0                        (-5000-5000j)            (5000+5000j)             complex615               
(223.6+223.7j)           0                        (-5000-5000j)            (5000+5000j)             complex616               
(223.8+223.9j)           0                        (-5000-5000j)            (5000+5000j)             complex617               
(224+224.1j)             0                        (-5000-5000j)            (5000+5000j)             complex618               
(224.2+224.3j)           0                        (-5000-5000j)            (5000+5000j)             complex619               
(224.4+224.5j)           0                        (-5000-5000j)            (5000+5000j)             complex620               
(224.6+224.7j)           0                        (-5000-5000j)            (5000+5000j)             complex621               
(224.8+224.9j)           0                        (-5000-5000j)            (5000+5000j)             complex622               
(225+225.1j)             0                        (-5000-5000j)            (5000+5000j)             complex623               
(225.2+225.3j)           0                        (-5000-5000j)            (5000+5000j)             complex624               
(225.4+225.5j)           0                        (-5000-5000j)            (5000+5000j)             complex625               
(225.6+225.7j)           0                        (-5000-5000j)            (5000+5000j)             complex626               
(225.8+225.9j)           0                        (-5000-5000j)            (5000+5000j)             complex627               
(226+226.1j)             0                        (-5000-5000j)            (5000+5000j)             complex628               
(226.2+226.3j)           0                        (-5000-5000j)            (5000+5000j)             complex629               
(226.4+226.5j)           0                        (-5000-5000j)            (5000+5000j)             complex630               
(226.6+226.7j)           0                        (-5000-5000j)            (5000+5000j)             complex631               
(226.8+226.9j)           0                        (-5000-5000j)            (5000+5000j)             complex632               
(227+227.1j)             0                        (-5000-5000j)            (5000+5000j)             complex633               
(227.2+227.3j)           0                        (-5000-5000j)            (5000+5000j)             complex634               
(227.4+227.5j)           0                        (-5000-5000j)            (5000+5000j)             complex635               
(227.6+227.7j)           0                        (-5000-5000j)            (5000+5000j)             complex636               
(227.8+227.9j)           0                        (-5000-5000j)            (5000+5000j)             complex637               
(228+228.1j)             0                        (-5000-5000j)            (5000+5000j)             complex638               
(228.2+228.3j)           0                        (-5000-5000j)            (5000+5000j)             complex639               
(228.4+228.5j)           0                        (-5000-5000j)            (5000+5000j)             complex640               
(228.6+228.7j)           0                        (-5000-5000j)            (5000+5000j)             complex641               
(228.8+228.9j)           0                        (-5000-5000j)            (5000+5000j)             complex642               
(229+229.1j)             0                        (-5000-5000j)            (5000+5000j)             complex643               
(229.2+229.3j)           0                        (-5000-5000j)            (5000+5000j)             complex644               
(229.4+229.5j)           0                        (-5000-5000j)            (5000+5000j)             complex645               
(229.6+229.7j)           0                        (-5000-5000j)            (5000+5000j)             complex646               
(229.8+229.9j)           0                        (-5000-5000j)            (5000+5000j)             complex647               
(230+230.1j)             0                        (-5000-5000j)            (5000+5000j)             complex648               
(230.2+230.3j)           0                        (-5000-5000j)            (5000+5000j)             complex649               
(230.4+230.5j)           0                        (-5000-5000j)            (5000+5000j)             complex650               
(230.6+230.7j)           0                        (-5000-5000j)            (5000+5000j)             complex651               
(230.8+230.9j)           0                        (-5000-5000j)            (5000+5000j)             complex652               
(231+231.1j)             0                        (-5000-5000j)            (5000+5000j)             complex653               
(231.2+231.3j)           0                        (-5000-5000j)            (5000+5000j)             complex654               
(231.4+231.5j)           0                        (-5000-5000j)            (5000+5000j)             complex655               
(231.6+231.7j)           0                        (-5000-5000j)            (5000+5000j)             complex656               
(231.8+231.9j)           0                        (-5000-5000j)            (5000+5000j)             complex657               
(232+232.1j)             0                        (-5000-5000j)            (5000+5000j)             complex658               
(232.2+232.3j)           0                        (-5000-5000j)            (5000+5000j)             complex659               
(232.4+232.5j)           0                        (-5000-5000j)            (5000+5000j)             complex660               
(232.6+232.7j)           0                        (-5000-5000j)            (5000+5000j)             complex661               
(232.8+232.9j)           0                        (-5000-5000j)            (5000+5000j)             complex662               
(233+233.1j)             0                        (-5000-5000j)            (5000+5000j)             complex663               
(233.2+233.3j)           0                        (-5000-5000j)            (5000+5000j)             complex664               
(233.4+233.5j)           0                        (-5000-5000j)            (5000+5000j)             complex665               
(233.6+233.7j)           0                        (-5000-5000j)            (5000+5000j)             complex666               
(233.8+233.9j)           0                        (-5000-5000j)            (5000+5000j)             complex667               
(234+234.1j)             0                        (-5000-5000j)            (5000+5000j)             complex668               
(234.2+234.3j)           0                        (-5000-5000j)            (5000+5000j)             complex669               
(234.4+234.5j)           0                        (-5000-5000j)            (5000+5000j)             complex670               
(234.6+234.7j)           0                        (-5000-5000j)            (5000+5000j)             complex671               
(234.8+234.9j)           0                        (-5000-5000j)            (5000+5000j)             complex672               
(235+235.1j)             0                        (-5000-5000j)            (5000+5000j)             complex673               
(235.2+235.3j)           0                        (-5000-5000j)            (5000+5000j)             complex674               
(235.4+235.5j)           0                        (-5000-5000j)            (5000+5000j)             complex675               
(235.6+235.7j)           0                        (-5000-5000j)            (5000+5000j)             complex676               
(235.8+235.9j)           0                        (-5000-5000j)            (5000+5000j)             complex677               
(236+236.1j)             0                        (-5000-5000j)            (5000+5000j)             complex678               
(236.2+236.3j)           0                        (-5000-5000j)            (5000+5000j)             complex679               
(236.4+236.5j)           0                        (-5000-5000j)            (5000+5000j)             complex680               
(236.6+236.7j)           0                        (-5000-5000j)            (5000+5000j)             complex681               
(236.8+236.9j)           0                        (-5000-5000j)            (5000+5000j)             complex682               
(237+237.1j)             0                        (-5000-5000j)            (5000+5000j)             complex683               
(237.2+237.3j)           0                        (-5000-5000j)            (5000+5000j)             complex684               
(237.4+237.5j)           0                        (-5000-5000j)            (5000+5000j)             complex685               
(237.6+237.7j)           0                        (-5000-5000j)            (5000+5000j)             complex686               
(237.8+237.9j)           0                        (-5000-5000j)            (5000+5000j)             complex687               
(238+238.1j)             0                        (-5000-5000j)            (5000+5000j)             complex688               
(238.2+238.3j)           0                        (-5000-5000j)            (5000+5000j)             complex689               
(238.4+238.5j)           0                        (-5000-5000j)            (5000+5000j)             complex690               
(238.6+238.7j)           0                        (-5000-5000j)            (5000+5000j)             complex691               
(238.8+238.9j)           0                        (-5000-5000j)            (5000+5000j)             complex692               
(239+239.1j)             0                        (-5000-5000j)            (5000+5000j)             complex693               
(239.2+239.3j)           0                        (-5000-5000j)            (5000+5000j)             complex694               
(239.4+239.5j)           0                        (-5000-5000j)            (5000+5000j)             complex695               
(239.6+239.7j)           0                        (-5000-5000j)            (5000+5000j)             complex696               
(239.8+239.9j)           0                        (-5000-5000j)            (5000+5000j)             complex697               
(240+240.1j)             0                        (-5000-5000j)            (5000+5000j)             complex698               
(240.2+240.3j)           0                        (-5000-5000j)            (5000+5000j)             complex699               
(240.4+240.5j)           0                        (-5000-5000j)            (5000+5000j)             complex700               
(240.6+240.7j)           0                        (-5000-5000j)            (5000+5000j)             complex701               
(240.8+240.9j)           0                        (-5000-5000j)            (5000+5000j)             complex702               
(241+241.1j)             0                        (-5000-5000j)            (5000+5000j)             complex703               
(241.2+241.3j)           0                        (-5000-5000j)            (5000+5000j)             complex704               
(241.4+241.5j)           0                        (-5000-5000j)            (5000+5000j)             complex705               
(241.6+241.7j)           0                        (-5000-5000j)            (5000+5000j)             complex706               
(241.8+241.9j)           0                        (-5000-5000j)            (5000+5000j)             complex707               
(242+242.1j)             0                        (-5000-5000j)            (5000+5000j)             complex708               
(242.2+242.3j)           0                        (-5000-5000j)            (5000+5000j)             complex709               
(242.4+242.5j)           0                        (-5000-5000j)            (5000+5000j)             complex710               
(242.6+242.7j)           0                        (-5000-5000j)            (5000+5000j)             complex711               
(242.8+242.9j)           0                        (-5000-5000j)            (5000+5000j)             complex712               
(243+243.1j)             0                        (-5000-5000j)            (5000+5000j)             complex713               
(243.2+243.3j)           0                        (-5000-5000j)            (5000+5000j)             complex714               
(243.4+243.5j)           0                        (-5000-5000j)            (5000+5000j)             complex715               
(243.6+243.7j)           0                        (-5000-5000j)            (5000+5000j)             complex716               
(243.8+243.9j)           0                        (-5000-5000j)            (5000+5000j)             complex717               
(244+244.1j)             0                        (-5000-5000j)            (5000+5000j)             complex718               
(244.2+244.3j)           0                        (-5000-5000j)            (5000+5000j)             complex719               
(244.4+244.5j)           0                        (-5000-5000j)            (5000+5000j)             complex720               
(244.6+244.7j)           0                        (-5000-5000j)            (5000+5000j)             complex721               
(244.8+244.9j)           0                        (-5000-5000j)            (5000+5000j)             complex722               
(245+245.1j)             0                        (-5000-5000j)            (5000+5000j)             complex723               
(245.2+245.3j)           0                        (-5000-5000j)            (5000+5000j)             complex724               
(245.4+245.5j)           0                        (-5000-5000j)            (5000+5000j)             complex725               
(245.6+245.7j)           0                        (-5000-5000j)            (5000+5000j)             complex726               
(245.8+245.9j)           0                        (-5000-5000j)            (5000+5000j)             complex727               
(246+246.1j)             0                        (-5000-5000j)            (5000+5000j)             complex728               
(246.2+246.3j)           0                        (-5000-5000j)            (5000+5000j)             complex729               
(246.4+246.5j)           0                        (-5000-5000j)            (5000+5000j)             complex730               
(246.6+246.7j)           0                        (-5000-5000j)            (5000+5000j)             complex731               
(246.8+246.9j)           0                        (-5000-5000j)            (5000+5000j)             complex732               
(247+247.1j)             0                        (-5000-5000j)            (5000+5000j)             complex733               
(247.2+247.3j)           0                        (-5000-5000j)            (5000+5000j)             complex734               
(247.4+247.5j)           0                        (-5000-5000j)            (5000+5000j)             complex735               
(247.6+247.7j)           0                        (-5000-5000j)            (5000+5000j)             complex736               
(247.8+247.9j)           0                        (-5000-5000j)            (5000+5000j)             complex737               
(248+248.1j)             0                        (-5000-5000j)            (5000+5000j)             complex738               
(248.2+248.3j)           0                        (-5000-5000j)            (5000+5000j)             complex739               
(248.4+248.5j)           0                        (-5000-5000j)            (5000+5000j)             complex740               
(248.6+248.7j)           0                        (-5000-5000j)            (5000+5000j)             complex741               
(248.8+248.9j)           0                        (-5000-5000j)            (5000+5000j)             complex742               
(249+249.1j)             0                        (-5000-5000j)            (5000+5000j)             complex743               
(249.2+249.3j)           0                        (-5000-5000j)            (5000+5000j)             complex744               
(249.4+249.5j)           0                        (-5000-5000j)            (5000+5000j)             complex745               
(249.6+249.7j)           0                        (-5000-5000j)            (5000+5000j)             complex746               
(249.8+249.9j)           0                        (-5000-5000j)            (5000+5000j)             complex747               
(250+250.1j)             0                        (-5000-5000j)            (5000+5000j)             complex748               
(250.2+250.3j)           0                        (-5000-5000j)            (5000+5000j)             complex749               
(250.4+250.5j)           0                        (-5000-5000j)            (5000+5000j)             complex750               
(250.6+250.7j)           0                        (-5000-5000j)            (5000+5000j)             complex751               
(250.8+250.9j)           0                        (-5000-5000j)            (5000+5000j)             complex752               
(251+251.1j)             0                        (-5000-5000j)            (5000+5000j)             complex753               
(251.2+251.3j)           0                        (-5000-5000j)            (5000+5000j)             complex754               
(251.4+251.5j)           0                        (-5000-5000j)            (5000+5000j)             complex755               
(251.6+251.7j)           0                        (-5000-5000j)            (5000+5000j)             complex756               
(251.8+251.9j)           0                        (-5000-5000j)            (5000+5000j)             complex757               
(252+252.1j)             0                        (-5000-5000j)            (5000+5000j)             complex758               
(252.2+252.3j)           0                        (-5000-5000j)            (5000+5000j)             complex759               
(252.4+252.5j)           0                        (-5000-5000j)            (5000+5000j)             complex760               
(252.6+252.7j)           0                        (-5000-5000j)            (5000+5000j)             complex761               
(252.8+252.9j)           0                        (-5000-5000j)            (5000+5000j)             complex762               
(253+253.1j)             0                        (-5000-5000j)            (5000+5000j)             complex763               
(253.2+253.3j)           0                        (-5000-5000j)            (5000+5000j)             complex764               
(253.4+253.5j)           0                        (-5000-5000j)            (5000+5000j)             complex765               
(253.6+253.7j)           0                        (-5000-5000j)            (5000+5000j)             complex766               
(253.8+253.9j)           0                        (-5000-5000j)            (5000+5000j)             complex767               
(254+254.1j)             0                        (-5000-5000j)            (5000+5000j)             complex768               
(254.2+254.3j)           0                        (-5000-5000j)            (5000+5000j)             complex769               
(254.4+254.5j)           0                        (-5000-5000j)            (5000+5000j)             complex770               
(254.6+254.7j)           0                        (-5000-5000j)            (5000+5000j)             complex771               
(254.8+254.9j)           0                        (-5000-5000j)            (5000+5000j)             complex772               
(255+255.1j)             0                        (-5000-5000j)            (5000+5000j)             complex773               
(255.2+255.3j)           0                        (-5000-5000j)            (5000+5000j)             complex774               
(255.4+255.5j)           0                        (-5000-5000j)            (5000+5000j)             complex775               
(255.6+255.7j)           0                        (-5000-5000j)            (5000+5000j)             complex776               
(255.8+255.9j)           0                        (-5000-5000j)            (5000+5000j)             complex777               
(256+256.1j)             0                        (-5000-5000j)            (5000+5000j)             complex778               
(256.2+256.3j)           0                        (-5000-5000j)            (5000+5000j)             complex779               
(256.4+256.5j)           0                        (-5000-5000j)            (5000+5000j)             complex780               
(256.6+256.7j)           0                        (-5000-5000j)            (5000+5000j)             complex781               
(256.8+256.9j)           0                        (-5000-5000j)            (5000+5000j)             complex782               
(257+257.1j)             0                        (-5000-5000j)            (5000+5000j)             complex783               
(257.2+257.3j)           0                        (-5000-5000j)            (5000+5000j)             complex784               
(257.4+257.5j)           0                        (-5000-5000j)            (5000+5000j)             complex785               
(257.6+257.7j)           0                        (-5000-5000j)            (5000+5000j)             complex786               
(257.8+257.9j)           0                        (-5000-5000j)            (5000+5000j)             complex787               
(258+258.1j)             0                        (-5000-5000j)            (5000+5000j)             complex788               
(258.2+258.3j)           0                        (-5000-5000j)            (5000+5000j)             complex789               
(258.4+258.5j)           0                        (-5000-5000j)            (5000+5000j)             complex790               
(258.6+258.7j)           0                        (-5000-5000j)            (5000+5000j)             complex791               
(258.8+258.9j)           0                        (-5000-5000j)            (5000+5000j)             complex792               
(259+259.1j)             0                        (-5000-5000j)            (5000+5000j)             complex793               
(259.2+259.3j)           0                        (-5000-5000j)            (5000+5000j)             complex794               
(259.4+259.5j)           0                        (-5000-5000j)            (5000+5000j)             complex795               
(259.6+259.7j)           0                        (-5000-5000j)            (5000+5000j)             complex796               
(259.8+259.9j)           0                        (-5000-5000j)            (5000+5000j)             complex797               
(260+260.1j)             0                        (-5000-5000j)            (5000+5000j)             complex798               
(260.2+260.3j)           0                        (-5000-5000j)            (5000+5000j)             complex799               
(260.4+260.5j)           0                        (-5000-5000j)            (5000+5000j)             complex800               
(260.6+260.7j)           0                        (-5000-5000j)            (5000+5000j)             complex801               
(260.8+260.9j)           0                        (-5000-5000j)            (5000+5000j)             complex802               
(261+261.1j)             0                        (-5000-5000j)            (5000+5000j)             complex803               
(261.2+261.3j)           0                        (-5000-5000j)            (5000+5000j)             complex804               
(261.4+261.5j)           0                        (-5000-5000j)            (5000+5000j)             complex805               
(261.6+261.7j)           0                        (-5000-5000j)            (5000+5000j)             complex806               
(261.8+261.9j)           0                        (-5000-5000j)            (5000+5000j)             complex807               
(262+262.1j)             0                        (-5000-5000j)            (5000+5000j)             complex808               
(262.2+262.3j)           0                        (-5000-5000j)            (5000+5000j)             complex809               
(262.4+262.5j)           0                        (-5000-5000j)            (5000+5000j)             complex810               
(262.6+262.7j)           0                        (-5000-5000j)            (5000+5000j)             complex811               
(262.8+262.9j)           0                        (-5000-5000j)            (5000+5000j)             complex812               
(263+263.1j)             0                        (-5000-5000j)            (5000+5000j)             complex813               
(263.2+263.3j)           0                        (-5000-5000j)            (5000+5000j)             complex814               
(263.4+263.5j)           0                        (-5000-5000j)            (5000+5000j)             complex815               
(263.6+263.7j)           0                        (-5000-5000j)            (5000+5000j)             complex816               
(263.8+263.9j)           0                        (-5000-5000j)            (5000+5000j)             complex817               
(264+264.1j)             0                        (-5000-5000j)            (5000+5000j)             complex818               
(264.2+264.3j)           0                        (-5000-5000j)            (5000+5000j)             complex819               
(264.4+264.5j)           0                        (-5000-5000j)            (5000+5000j)             complex820               
(264.6+264.7j)           0                        (-5000-5000j)            (5000+5000j)             complex821               
(264.8+264.9j)           0                        (-5000-5000j)            (5000+5000j)             complex822               
(265+265.1j)             0                        (-5000-5000j)            (5000+5000j)             complex823               
(265.2+265.3j)           0                        (-5000-5000j)            (5000+5000j)             complex824               
(265.4+265.5j)           0                        (-5000-5000j)            (5000+5000j)             complex825               
(265.6+265.7j)           0                        (-5000-5000j)            (5000+5000j)             complex826               
(265.8+265.9j)           0                        (-5000-5000j)            (5000+5000j)             complex827               
(266+266.1j)             0                        (-5000-5000j)            (5000+5000j)             complex828               
(266.2+266.3j)           0                        (-5000-5000j)            (5000+5000j)             complex829               
(266.4+266.5j)           0                        (-5000-5000j)            (5000+5000j)             complex830               
(266.6+266.7j)           0                        (-5000-5000j)            (5000+5000j)             complex831               
(266.8+266.9j)           0                        (-5000-5000j)            (5000+5000j)             complex832               
(267+267.1j)             0                        (-5000-5000j)            (5000+5000j)             complex833               
(267.2+267.3j)           0                        (-5000-5000j)            (5000+5000j)             complex834               
(267.4+267.5j)           0                        (-5000-5000j)            (5000+5000j)             complex835               
(267.6+267.7j)           0                        (-5000-5000j)            (5000+5000j)             complex836               
(267.8+267.9j)           0                        (-5000-5000j)            (5000+5000j)             complex837               
(268+268.1j)             0                        (-5000-5000j)            (5000+5000j)             complex838               
(268.2+268.3j)           0                        (-5000-5000j)            (5000+5000j)             complex839               
(268.4+268.5j)           0                        (-5000-5000j)            (5000+5000j)             complex840               
(268.6+268.7j)           0                        (-5000-5000j)            (5000+5000j)             complex841               
(268.8+268.9j)           0                        (-5000-5000j)            (5000+5000j)             complex842               
(269+269.1j)             0                        (-5000-5000j)            (5000+5000j)             complex843               
(269.2+269.3j)           0                        (-5000-5000j)            (5000+5000j)             complex844               
(269.4+269.5j)           0                        (-5000-5000j)            (5000+5000j)             complex845               
(269.6+269.7j)           0                        (-5000-5000j)            (5000+5000j)             complex846               
(269.8+269.9j)           0                        (-5000-5000j)            (5000+5000j)             complex847               
(270+270.1j)             0                        (-5000-5000j)            (5000+5000j)             complex848               
(270.2+270.3j)           0                        (-5000-5000j)            (5000+5000j)             complex849               
(270.4+270.5j)           0                        (-5000-5000j)            (5000+5000j)             complex850               
(270.6+270.7j)           0                        (-5000-5000j)            (5000+5000j)             complex851               
(270.8+270.9j)           0                        (-5000-5000j)            (5000+5000j)             complex852               
(271+271.1j)             0                        (-5000-5000j)            (5000+5000j)             complex853               
